3.2		2011-10-12T08:17:33Z	
3.2-milestone-3		2011-09-29T11:23:03Z	
3.2-rc-1		2011-10-11T09:26:46Z	
3.2.1		2012-01-24T17:17:17Z	
3.3		2012-01-24T16:56:31Z	
3.3-milestone-1		2011-11-25T11:10:06Z	
3.3-milestone-2		2011-11-25T13:13:14Z	
3.3-rc-1		2012-01-24T16:42:03Z	
3.3.1		2012-01-24T17:07:49Z	
3.4		2012-01-24T18:06:33Z	
3.4-milestone-1		2012-01-24T17:27:24Z	
3.4-rc-1		2012-01-24T17:38:09Z	
3.5		2012-03-08T16:57:59Z	
3.5-milestone-1		2012-03-08T16:22:08Z	
3.5.1		2012-06-12T16:03:06Z	
4.0		2012-05-10T10:14:47Z	
4.0-milestone-1		2012-03-20T10:15:37Z	
4.0-milestone-2		2012-04-17T15:47:48Z	
4.0-rc-1		2012-04-17T17:29:54Z	
4.0.1		2012-06-20T11:46:02Z	
4.1		2012-06-20T06:00:24Z	
4.1-milestone-1		2012-06-11T22:22:05Z	
4.1-milestone-2		2012-06-12T05:49:26Z	
4.1-rc-1		2012-06-12T06:46:08Z	
4.1.1		2012-06-20T07:19:11Z	
4.1.2		2012-07-12T17:19:07Z	
4.1.3		2012-08-23T08:06:20Z	
4.1.4		2012-09-09T12:38:45Z	
4.2		2012-10-03T17:31:05Z	
4.2-milestone-1		2012-07-31T16:52:02Z	
4.2-milestone-2		2012-08-07T15:58:19Z	
4.2-milestone-3		2012-09-14T15:34:11Z	
4.2-rc-1		2012-09-24T16:48:36Z	
4.3		2012-11-26T22:08:11Z	
4.3-milestone-1		2012-10-25T15:56:03Z	
4.3-milestone-2		2012-11-13T17:00:02Z	
4.3-rc-1		2012-11-21T19:35:22Z	
4.3.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-test/4.3.1/xwiki-commons-test-4.3.1.jar returned status 404
4.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-test/4.4/xwiki-commons-test-4.4.jar returned status 404
4.4-rc-1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-test/4.4-rc-1/xwiki-commons-test-4.4-rc-1.jar returned status 404
4.4.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-test/4.4.1/xwiki-commons-test-4.4.1.jar returned status 404
4.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-test/4.5/xwiki-commons-test-4.5.jar returned status 404
4.5-milestone-1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-test/4.5-milestone-1/xwiki-commons-test-4.5-milestone-1.jar returned status 404
4.5-rc-1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-test/4.5-rc-1/xwiki-commons-test-4.5-rc-1.jar returned status 404
4.5.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-test/4.5.1/xwiki-commons-test-4.5.1.jar returned status 404
4.5.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-test/4.5.2/xwiki-commons-test-4.5.2.jar returned status 404
4.5.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-test/4.5.3/xwiki-commons-test-4.5.3.jar returned status 404
5.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-test/5.0/xwiki-commons-test-5.0.jar returned status 404
5.0-milestone-1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-test/5.0-milestone-1/xwiki-commons-test-5.0-milestone-1.jar returned status 404
5.0-milestone-2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-test/5.0-milestone-2/xwiki-commons-test-5.0-milestone-2.jar returned status 404
5.0-rc-1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-test/5.0-rc-1/xwiki-commons-test-5.0-rc-1.jar returned status 404
5.0.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-test/5.0.1/xwiki-commons-test-5.0.1.jar returned status 404
5.0.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-test/5.0.2/xwiki-commons-test-5.0.2.jar returned status 404
5.0.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-test/5.0.3/xwiki-commons-test-5.0.3.jar returned status 404
5.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/xwiki/commons/xwiki-commons-test/5.1/xwiki-commons-test-5.1.jar returned status 404
