0.0.43			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/apartium/cocoa-beans/cocoa-beans-bom/0.0.43/cocoa-beans-bom-0.0.43.jar returned status 404
0.0.44			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/apartium/cocoa-beans/cocoa-beans-bom/0.0.44/cocoa-beans-bom-0.0.44.jar returned status 404
0.0.45			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/apartium/cocoa-beans/cocoa-beans-bom/0.0.45/cocoa-beans-bom-0.0.45.jar returned status 404
0.0.46			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/apartium/cocoa-beans/cocoa-beans-bom/0.0.46/cocoa-beans-bom-0.0.46.jar returned status 404
0.0.47			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/apartium/cocoa-beans/cocoa-beans-bom/0.0.47/cocoa-beans-bom-0.0.47.jar returned status 404
0.0.48			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/apartium/cocoa-beans/cocoa-beans-bom/0.0.48/cocoa-beans-bom-0.0.48.jar returned status 404
0.0.49			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/apartium/cocoa-beans/cocoa-beans-bom/0.0.49/cocoa-beans-bom-0.0.49.jar returned status 404
0.0.50		2026-05-30T15:48:08Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/apartium/cocoa-beans/cocoa-beans-bom/0.0.50/cocoa-beans-bom-0.0.50.jar returned status 404
0.0.51		2026-06-09T20:16:04Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/apartium/cocoa-beans/cocoa-beans-bom/0.0.51/cocoa-beans-bom-0.0.51.jar returned status 404
0.0.52			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/apartium/cocoa-beans/cocoa-beans-bom/0.0.52/cocoa-beans-bom-0.0.52.jar returned status 404
