3.0.15	named	me.chrissw-r1	java-exe-parent-test	2025-09-11T16:15:44Z	3.0.15
3.0.16	named	me.chrissw-r1	java-exe-parent-test	2025-09-11T21:07:06Z	3.0.16
3.0.17	named	me.chrissw-r1	java-exe-parent-test	2025-09-12T00:55:16Z	3.0.17
3.0.18	named	me.chrissw-r1	java-exe-parent-test	2025-09-12T17:54:47Z	3.0.18
3.0.19	named	me.chrissw-r1	java-exe-parent-test	2025-09-12T20:26:18Z	3.0.19
3.0.20	named	me.chrissw-r1	java-exe-parent-test	2025-09-12T22:03:47Z	3.0.20
3.0.21	named	me.chrissw-r1	java-exe-parent-test	2025-09-12T23:09:01Z	3.0.21
3.0.22	named	me.chrissw-r1	java-exe-parent-test	2025-09-17T19:59:18Z	3.0.22
3.0.23	named	me.chrissw-r1	java-exe-parent-test	2025-09-21T22:20:17Z	3.0.23
3.0.24	named	me.chrissw-r1	java-exe-parent-test	2025-09-24T01:39:13Z	3.0.24
3.0.26	named	me.chrissw-r1	java-exe-parent-test	2025-10-05T00:17:35Z	3.0.26
3.0.27	named	me.chrissw-r1	java-exe-parent-test	2025-10-05T10:58:30Z	3.0.27
3.0.28	named	me.chrissw-r1	java-exe-parent-test	2025-12-18T00:56:09Z	3.0.28
3.0.29	named	me.chrissw-r1	java-exe-parent-test	2025-12-18T15:55:25Z	3.0.29
3.0.30	named	me.chrissw-r1	java-exe-parent-test	2025-12-19T08:09:56Z	3.0.30
3.0.31	named	me.chrissw-r1	java-exe-parent-test	2025-12-19T11:40:04Z	3.0.31
3.0.32	named	me.chrissw-r1	java-exe-parent-test	2025-12-19T16:56:49Z	3.0.32
3.0.33	named	me.chrissw-r1	java-exe-parent-test	2025-12-20T11:09:37Z	3.0.33
3.0.34	named	me.chrissw-r1	java-exe-parent-test	2025-12-20T12:16:04Z	3.0.34
3.0.35	named	me.chrissw-r1	java-exe-parent-test	2026-01-05T09:50:22Z	3.0.35
3.0.36	named	me.chrissw-r1	java-exe-parent-test	2026-01-06T22:28:30Z	3.0.36
3.0.37	named	me.chrissw-r1	java-exe-parent-test	2026-01-10T01:54:56Z	3.0.37
3.0.39	named	me.chrissw-r1	java-exe-parent-test	2026-01-15T23:18:50Z	3.0.39
3.0.40	named	me.chrissw-r1	java-exe-parent-test	2026-01-25T01:01:34Z	3.0.40
3.0.42	named	me.chrissw-r1	java-exe-parent-test	2026-01-25T03:01:52Z	3.0.42
3.0.43	named	me.chrissw-r1	java-exe-parent-test	2026-01-26T19:28:39Z	3.0.43
3.0.45	named	me.chrissw-r1	java-exe-parent-test	2026-01-26T23:09:39Z	3.0.45
3.0.47	named	me.chrissw-r1	java-exe-parent-test	2026-01-29T11:51:22Z	3.0.47
