2.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/pedestal/cache-iosarm64/2.0.0/cache-iosarm64-2.0.0.jar returned status 404
2.0.0	metadata	2023-09-20T20:01:39Z	
2.0.0-rc.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/pedestal/cache-iosarm64/2.0.0-rc.12/cache-iosarm64-2.0.0-rc.12.jar returned status 404
2.0.0-rc.12	metadata	2023-09-14T20:43:52Z	
2.0.0-rc.8			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/pedestal/cache-iosarm64/2.0.0-rc.8/cache-iosarm64-2.0.0-rc.8.jar returned status 404
2.0.0-rc.8	metadata	2023-07-29T12:11:21Z	
2.0.0-rc.9			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/pedestal/cache-iosarm64/2.0.0-rc.9/cache-iosarm64-2.0.0-rc.9.jar returned status 404
2.0.0-rc.9	metadata	2023-08-20T15:57:09Z	
2.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/pedestal/cache-iosarm64/2.1.0/cache-iosarm64-2.1.0.jar returned status 404
2.1.0	metadata	2023-10-28T10:35:12Z	
2.1.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/pedestal/cache-iosarm64/2.1.1/cache-iosarm64-2.1.1.jar returned status 404
2.1.1	metadata	2024-02-24T10:57:30Z	
2.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/pedestal/cache-iosarm64/2.2.0/cache-iosarm64-2.2.0.jar returned status 404
2.2.0	metadata	2024-04-23T22:41:10Z	
2.2.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/pedestal/cache-iosarm64/2.2.2/cache-iosarm64-2.2.2.jar returned status 404
2.2.2	metadata	2024-06-02T15:09:14Z	
2.3.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/pedestal/cache-iosarm64/2.3.0/cache-iosarm64-2.3.0.jar returned status 404
2.3.0	metadata	2024-09-12T10:27:30Z	
3.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/pedestal/cache-iosarm64/3.0.0/cache-iosarm64-3.0.0.jar returned status 404
3.0.0	metadata	2025-06-07T10:11:01Z	
3.0.0-alpha.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/pedestal/cache-iosarm64/3.0.0-alpha.1/cache-iosarm64-3.0.0-alpha.1.jar returned status 404
3.0.0-alpha.1	metadata	2024-12-28T11:11:00Z	
3.0.0-alpha.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/pedestal/cache-iosarm64/3.0.0-alpha.2/cache-iosarm64-3.0.0-alpha.2.jar returned status 404
3.0.0-alpha.2	metadata	2025-03-22T19:01:16Z	
3.0.0-rc.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/pedestal/cache-iosarm64/3.0.0-rc.1/cache-iosarm64-3.0.0-rc.1.jar returned status 404
3.0.0-rc.1	metadata	2025-05-17T20:22:15Z	
3.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/pedestal/cache-iosarm64/3.1.0/cache-iosarm64-3.1.0.jar returned status 404
3.1.0	metadata	2025-08-11T15:50:12Z	
3.1.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/pedestal/cache-iosarm64/3.1.1/cache-iosarm64-3.1.1.jar returned status 404
3.1.1	metadata	2025-08-11T15:57:49Z	
3.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/pedestal/cache-iosarm64/3.2.0/cache-iosarm64-3.2.0.jar returned status 404
3.2.0	metadata	2026-01-06T09:29:43Z	
3.2.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/pedestal/cache-iosarm64/3.2.1/cache-iosarm64-3.2.1.jar returned status 404
3.2.1	metadata	2026-03-04T16:31:52Z	
3.2.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/pedestal/cache-iosarm64/3.2.2/cache-iosarm64-3.2.2.jar returned status 404
3.2.2	metadata	2026-07-31T11:41:02Z	
