0.7.8		2017-08-14T15:12:03Z	
1.0.0		2017-10-12T05:34:08Z	
1.0.0-RC1		2017-09-08T12:23:16Z	
1.0.0-RC2		2017-09-13T16:17:20Z	
1.0.0-RC3		2017-09-26T15:09:27Z	
1.0.0-RC4		2017-10-09T13:56:16Z	
1.0.1		2017-10-12T07:59:38Z	
1.0.2		2017-10-12T13:34:58Z	
1.1.0		2017-11-08T12:21:52Z	
1.1.0-RC1		2017-11-07T14:31:23Z	
1.1.0-RC2		2017-11-08T07:42:28Z	
1.1.1		2017-11-21T15:02:43Z	
1.1.2		2017-11-27T15:28:38Z	
1.10.0		2019-09-26T12:56:58Z	
1.10.0-RC2		2019-07-31T11:02:00Z	
1.10.0-RC3		2019-09-09T14:02:32Z	
1.10.1		2019-10-15T10:21:38Z	
1.10.2		2019-11-01T09:33:37Z	
1.10.3		2019-11-11T12:26:48Z	
1.10.4		2020-01-06T14:18:02Z	
1.10.5		2020-01-17T14:19:51Z	
1.11.0		2020-02-20T12:16:52Z	
1.12.0		2020-05-18T13:08:14Z	
1.13.0		2020-09-29T09:39:37Z	
1.13.1		2020-10-26T16:59:02Z	
1.15.0		2021-02-03T12:55:07Z	
1.16.0		2021-04-07T10:33:02Z	
1.16.1		2021-05-13T18:10:02Z	
1.17.0		2021-06-15T09:45:46Z	
1.17.1		2021-07-09T14:44:47Z	
1.18.0		2021-08-04T19:11:25Z	
1.19.0		2021-09-22T12:20:11Z	
1.2.0		2018-01-04T08:31:32Z	
1.2.0-RC1		2017-12-14T12:33:16Z	
1.20.0		2021-10-22T14:49:46Z	
1.21.0		2021-12-10T18:50:11Z	
1.21.1		2021-12-10T19:18:12Z	
1.21.2		2021-12-13T16:40:41Z	
1.22.0		2022-03-25T17:05:51Z	
1.23.0		2023-04-19T17:51:48Z	
1.3.0		2018-02-02T12:28:00Z	
1.3.0-RC1		2018-01-29T20:53:32Z	
1.4.0		2018-04-04T12:07:43Z	
1.4.0-RC2		2018-03-14T15:07:38Z	
1.4.0-RC3		2018-03-15T15:20:03Z	
1.4.0-RC4		2018-04-03T13:22:51Z	
1.4.1		2018-04-04T17:19:09Z	
1.5.0		2018-05-25T09:03:46Z	
1.5.0-RC1		2018-05-15T13:26:10Z	
1.5.0-RC2		2018-05-16T13:13:33Z	
1.5.0-RC3		2018-05-24T07:29:27Z	
1.5.2		2018-06-11T07:16:38Z	
1.6.0		2018-08-13T11:48:27Z	
1.6.0-RC2		2018-07-26T11:34:04Z	
1.7.0		2018-10-04T07:56:50Z	
1.7.0-RC2		2018-09-21T11:48:55Z	
1.7.0-RC3		2018-09-27T17:00:37Z	
1.7.0-RC4		2018-10-01T16:24:46Z	
1.8.0		2019-02-20T09:22:06Z	
1.8.0-RC1		2019-01-10T14:36:52Z	
1.8.0-RC2		2019-02-01T15:48:48Z	
1.8.0-RC3		2019-02-05T17:58:28Z	
1.8.0-RC4		2019-02-15T15:04:04Z	
1.8.1		2019-03-08T11:49:41Z	
1.8.2		2019-03-11T16:36:00Z	
1.8.3		2019-03-12T17:01:24Z	
1.9.0		2019-04-15T13:52:10Z	
1.9.0-RC1		2019-04-02T12:33:10Z	
1.9.0-RC2		2019-04-04T13:54:07Z	
1.9.1		2019-05-02T13:54:24Z	
1.9.2		2019-05-13T10:57:59Z	
2.0.0		2023-05-31T13:39:30Z	
2.0.0-alpha-0.1		2022-03-08T15:00:51Z	
2.0.0-alpha-0.2		2022-05-03T12:19:35Z	
2.0.0-alpha-0.3		2022-08-16T20:45:38Z	
2.0.0-alpha-0.3.1		2022-09-21T15:01:13Z	
2.0.0-alpha-0.4		2023-03-07T12:05:29Z	
2.0.0-alpha-0.5		2023-03-09T15:24:58Z	
2.0.0-alpha-0.6		2023-05-12T14:31:22Z	
