0.0.10		2022-01-21T05:03:13Z	
0.0.11		2022-01-21T05:33:45Z	
0.0.12		2022-01-21T14:30:41Z	
0.0.14		2022-01-21T16:21:55Z	
0.0.15		2022-01-21T16:43:01Z	
0.0.16		2022-01-24T15:48:00Z	
0.0.17		2022-01-24T18:06:14Z	
0.0.18		2022-01-25T05:27:55Z	
0.0.19		2022-01-25T06:41:24Z	
0.0.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kjsuikit/0.0.2/kjsuikit-0.0.2.jar returned status 404
0.0.20		2022-01-25T06:55:50Z	
0.0.21		2022-01-25T07:17:03Z	
0.0.22		2022-01-25T13:36:45Z	
0.0.23		2022-01-25T14:14:48Z	
0.0.24		2022-01-25T14:24:23Z	
0.0.25		2022-01-25T14:30:11Z	
0.0.26		2022-01-25T17:46:44Z	
0.0.27		2022-01-25T18:53:14Z	
0.0.28		2022-01-26T07:22:31Z	
0.0.29		2022-01-26T07:41:08Z	
0.0.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kjsuikit/0.0.3/kjsuikit-0.0.3.jar returned status 404
0.0.30		2022-01-28T08:02:59Z	
0.0.31		2022-01-28T08:16:02Z	
0.0.32		2022-02-08T16:10:58Z	
0.0.33		2022-02-08T19:29:26Z	
0.0.34		2022-02-09T10:12:02Z	
0.0.35		2022-02-17T08:58:47Z	
0.0.36		2022-02-18T09:19:51Z	
0.0.37		2022-02-24T08:48:11Z	
0.0.38		2022-02-24T18:38:15Z	
0.0.39		2022-02-28T19:23:15Z	
0.0.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kjsuikit/0.0.4/kjsuikit-0.0.4.jar returned status 404
0.0.40		2022-03-01T16:31:34Z	
0.0.41		2022-03-02T19:01:38Z	
0.0.42		2022-03-06T10:25:21Z	
0.0.43		2022-03-11T20:27:14Z	
0.0.44		2022-03-13T10:48:47Z	
0.0.45		2022-03-16T10:06:13Z	
0.0.46		2022-03-24T12:18:34Z	
0.0.47		2022-03-25T15:04:39Z	
0.0.48		2022-03-31T07:34:49Z	
0.0.49		2022-04-03T12:39:41Z	
0.0.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kjsuikit/0.0.5/kjsuikit-0.0.5.jar returned status 404
0.0.50		2022-04-03T18:59:30Z	
0.0.51		2022-04-15T07:23:16Z	
0.0.52		2022-04-26T09:11:07Z	
0.0.53		2022-04-27T10:30:58Z	
0.0.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kjsuikit/0.0.6/kjsuikit-0.0.6.jar returned status 404
0.0.7		2022-01-13T14:01:02Z	
0.0.8		2022-01-13T15:39:25Z	
0.0.9		2022-01-20T14:08:36Z	
0.1.0		2022-05-15T18:02:56Z	
0.1.1		2022-05-17T06:35:27Z	
0.1.10		2022-08-02T12:43:24Z	
0.1.2		2022-05-19T06:15:30Z	
0.1.3		2022-05-19T14:39:50Z	
0.1.4		2022-05-22T17:47:32Z	
0.1.5		2022-05-23T07:10:44Z	
0.1.6		2022-05-23T10:54:09Z	
0.1.7		2022-05-29T04:46:48Z	
0.1.8		2022-07-24T06:11:12Z	
0.1.9		2022-07-31T09:10:35Z	
0.2.0		2022-08-04T11:35:02Z	
0.2.1		2022-08-20T12:29:35Z	
0.2.2		2022-09-14T08:09:46Z	
0.3.0		2022-09-19T14:56:07Z	
0.4.0		2022-11-08T01:58:18Z	
0.4.1		2022-11-15T18:59:29Z	
0.4.2		2022-12-18T04:12:15Z	
0.4.3		2023-01-04T14:27:53Z	
0.5.0		2023-01-12T08:54:02Z	
0.5.1		2023-01-13T07:37:47Z	
0.5.2		2023-01-29T08:53:54Z	
0.6.0		2023-02-28T06:44:47Z	
0.6.1		2023-03-05T15:38:35Z	
0.6.2		2023-03-10T16:33:19Z	
0.7.0		2023-04-13T06:11:32Z	
0.7.1		2023-06-19T11:29:20Z	
0.7.2		2023-09-06T19:17:57Z	
0.7.3		2023-11-02T16:31:09Z	
0.7.4		2023-11-26T15:19:14Z	
0.7.5		2024-03-13T05:50:49Z	
0.7.6		2024-03-17T08:19:57Z	
