0.5.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/0.5.2/kslog-linuxx64-0.5.2.jar returned status 404
0.5.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/0.5.3/kslog-linuxx64-0.5.3.jar returned status 404
0.5.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/0.5.4/kslog-linuxx64-0.5.4.jar returned status 404
1.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.0.0/kslog-linuxx64-1.0.0.jar returned status 404
1.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.1.0/kslog-linuxx64-1.1.0.jar returned status 404
1.1.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.1.1/kslog-linuxx64-1.1.1.jar returned status 404
1.1.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.1.2/kslog-linuxx64-1.1.2.jar returned status 404
1.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.2.0/kslog-linuxx64-1.2.0.jar returned status 404
1.2.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.2.1/kslog-linuxx64-1.2.1.jar returned status 404
1.2.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.2.2/kslog-linuxx64-1.2.2.jar returned status 404
1.2.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.2.3/kslog-linuxx64-1.2.3.jar returned status 404
1.2.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.2.4/kslog-linuxx64-1.2.4.jar returned status 404
1.3.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.3.0/kslog-linuxx64-1.3.0.jar returned status 404
1.3.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.3.1/kslog-linuxx64-1.3.1.jar returned status 404
1.3.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.3.2/kslog-linuxx64-1.3.2.jar returned status 404
1.3.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.3.3/kslog-linuxx64-1.3.3.jar returned status 404
1.3.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.3.4/kslog-linuxx64-1.3.4.jar returned status 404
1.3.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.3.5/kslog-linuxx64-1.3.5.jar returned status 404
1.3.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.3.6/kslog-linuxx64-1.3.6.jar returned status 404
1.4.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.4.0/kslog-linuxx64-1.4.0.jar returned status 404
1.4.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.4.1/kslog-linuxx64-1.4.1.jar returned status 404
1.4.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.4.2/kslog-linuxx64-1.4.2.jar returned status 404
1.5.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.5.0/kslog-linuxx64-1.5.0.jar returned status 404
1.5.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.5.1/kslog-linuxx64-1.5.1.jar returned status 404
1.5.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.5.2/kslog-linuxx64-1.5.2.jar returned status 404
1.6.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.6.0/kslog-linuxx64-1.6.0.jar returned status 404
1.6.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/inmo/kslog-linuxx64/1.6.1/kslog-linuxx64-1.6.1.jar returned status 404
