0.0.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosx64/0.0.10/compose-watchosx64-0.0.10.jar returned status 404
0.0.10	metadata	2024-01-13T23:55:36Z	
0.0.11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosx64/0.0.11/compose-watchosx64-0.0.11.jar returned status 404
0.0.11	metadata	2024-01-16T18:50:52Z	
0.0.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosx64/0.0.12/compose-watchosx64-0.0.12.jar returned status 404
0.0.12	metadata	2024-01-26T13:37:40Z	
0.0.13			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosx64/0.0.13/compose-watchosx64-0.0.13.jar returned status 404
0.0.13	metadata	2024-02-09T17:13:26Z	
0.0.14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosx64/0.0.14/compose-watchosx64-0.0.14.jar returned status 404
0.0.14	metadata	2024-04-28T15:48:01Z	
0.0.15			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosx64/0.0.15/compose-watchosx64-0.0.15.jar returned status 404
0.0.15	metadata	2024-06-09T17:35:06Z	
0.0.16			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosx64/0.0.16/compose-watchosx64-0.0.16.jar returned status 404
0.0.16	metadata	2024-06-10T14:01:29Z	
0.0.17			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosx64/0.0.17/compose-watchosx64-0.0.17.jar returned status 404
0.0.17	metadata	2024-06-13T13:00:32Z	
0.0.18			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosx64/0.0.18/compose-watchosx64-0.0.18.jar returned status 404
0.0.18	metadata	2024-08-07T15:05:10Z	
0.0.19			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosx64/0.0.19/compose-watchosx64-0.0.19.jar returned status 404
0.0.19	metadata	2024-08-11T17:12:18Z	
0.0.20			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosx64/0.0.20/compose-watchosx64-0.0.20.jar returned status 404
0.0.20	metadata	2024-08-13T13:14:24Z	
0.0.21			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosx64/0.0.21/compose-watchosx64-0.0.21.jar returned status 404
0.0.21	metadata	2024-08-20T00:32:56Z	
2.0.0-alpha01			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosx64/2.0.0-alpha01/compose-watchosx64-2.0.0-alpha01.jar returned status 404
2.0.0-alpha01	metadata	2024-09-15T01:02:49Z	
2.0.0-alpha02			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosx64/2.0.0-alpha02/compose-watchosx64-2.0.0-alpha02.jar returned status 404
2.0.0-alpha02	metadata	2024-11-18T12:39:05Z	
2.0.0-alpha03			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosx64/2.0.0-alpha03/compose-watchosx64-2.0.0-alpha03.jar returned status 404
2.0.0-alpha03	metadata	2025-01-30T02:13:55Z	
