0.0.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosarm32/0.0.10/compose-watchosarm32-0.0.10.jar returned status 404
0.0.10	metadata	2024-01-13T23:55:34Z	
0.0.11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosarm32/0.0.11/compose-watchosarm32-0.0.11.jar returned status 404
0.0.11	metadata	2024-01-16T18:50:50Z	
0.0.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosarm32/0.0.12/compose-watchosarm32-0.0.12.jar returned status 404
0.0.12	metadata	2024-01-26T13:37:18Z	
0.0.13			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosarm32/0.0.13/compose-watchosarm32-0.0.13.jar returned status 404
0.0.13	metadata	2024-02-09T17:12:59Z	
0.0.14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosarm32/0.0.14/compose-watchosarm32-0.0.14.jar returned status 404
0.0.14	metadata	2024-04-28T15:47:48Z	
0.0.15			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosarm32/0.0.15/compose-watchosarm32-0.0.15.jar returned status 404
0.0.15	metadata	2024-06-09T17:34:44Z	
0.0.16			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosarm32/0.0.16/compose-watchosarm32-0.0.16.jar returned status 404
0.0.16	metadata	2024-06-10T14:00:57Z	
0.0.17			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosarm32/0.0.17/compose-watchosarm32-0.0.17.jar returned status 404
0.0.17	metadata	2024-06-13T12:59:35Z	
0.0.18			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosarm32/0.0.18/compose-watchosarm32-0.0.18.jar returned status 404
0.0.18	metadata	2024-08-07T15:04:45Z	
0.0.19			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosarm32/0.0.19/compose-watchosarm32-0.0.19.jar returned status 404
0.0.19	metadata	2024-08-11T17:11:46Z	
0.0.20			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosarm32/0.0.20/compose-watchosarm32-0.0.20.jar returned status 404
0.0.20	metadata	2024-08-13T13:14:01Z	
0.0.21			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosarm32/0.0.21/compose-watchosarm32-0.0.21.jar returned status 404
0.0.21	metadata	2024-08-20T00:32:31Z	
2.0.0-alpha01			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosarm32/2.0.0-alpha01/compose-watchosarm32-2.0.0-alpha01.jar returned status 404
2.0.0-alpha01	metadata	2024-09-15T01:01:54Z	
2.0.0-alpha02			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosarm32/2.0.0-alpha02/compose-watchosarm32-2.0.0-alpha02.jar returned status 404
2.0.0-alpha02	metadata	2024-11-18T12:38:40Z	
2.0.0-alpha03			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/programadorthi/routing/compose-watchosarm32/2.0.0-alpha03/compose-watchosarm32-2.0.0-alpha03.jar returned status 404
2.0.0-alpha03	metadata	2025-01-30T02:13:26Z	
