3.7.3	org.eclipse.rdf4j	rdf4j-sail-nativerdf	3.7.3
3.7.2	org.eclipse.rdf4j	rdf4j-sail-memory	3.7.2
3.7.1	org.eclipse.rdf4j	rdf4j-queryalgebra-evaluation	3.7.1
3.7.0	org.eclipse.rdf4j	rdf4j-sail-memory	3.7.0
3.6.3	org.eclipse.rdf4j	rdf4j-sail-nativerdf	3.6.3
3.6.2	org.eclipse.rdf4j	rdf4j-queryalgebra-evaluation	3.6.2
3.6.1	org.eclipse.rdf4j	rdf4j-sail-memory	3.6.1
3.6.0-M3	org.eclipse.rdf4j	rdf4j-queryalgebra-evaluation	3.6.0-M3
3.6.0-M2	org.eclipse.rdf4j	rdf4j-queryparser-sparql	3.6.0-M2
3.6.0-M1	org.eclipse.rdf4j	rdf4j-sail-memory	3.6.0-M1
3.6.0	org.eclipse.rdf4j	rdf4j-queryalgebra-evaluation	3.6.0
3.5.1	org.eclipse.rdf4j	rdf4j-queryparser-sparql	3.5.1
3.5.0-M1	org.eclipse.rdf4j	rdf4j-sail-nativerdf	3.5.0-M1
3.5.0	org.eclipse.rdf4j	rdf4j-sail-memory	3.5.0
3.4.4	org.eclipse.rdf4j	rdf4j-sail-nativerdf	3.4.4
3.4.3	org.eclipse.rdf4j	rdf4j-queryalgebra-evaluation	3.4.3
3.4.2	org.eclipse.rdf4j	rdf4j-sail-nativerdf	3.4.2
3.4.1	org.eclipse.rdf4j	rdf4j-queryalgebra-evaluation	3.4.1
3.4.0	org.eclipse.rdf4j	rdf4j-queryparser-sparql	3.4.0
