1.2.0-rc01			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/rikka/rikkax/appcompat/appcompat/1.2.0-rc01/appcompat-1.2.0-rc01.jar returned status 404
1.4.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/rikka/rikkax/appcompat/appcompat/1.4.1/appcompat-1.4.1.jar returned status 404
1.5.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/rikka/rikkax/appcompat/appcompat/1.5.0/appcompat-1.5.0.jar returned status 404
1.5.0	debug-javadoc	2022-08-11T07:48:02Z	
1.5.0	debug-sources	2022-08-11T07:47:52Z	
1.5.0	release-javadoc	2022-08-11T07:47:54Z	
1.5.0	release-sources	2022-08-11T07:47:56Z	
1.5.0.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/rikka/rikkax/appcompat/appcompat/1.5.0.1/appcompat-1.5.0.1.jar returned status 404
1.5.0.1	debug-javadoc	2022-08-22T13:56:21Z	
1.5.0.1	debug-sources	2022-08-22T13:56:15Z	
1.5.0.1	release-javadoc	2022-08-22T13:56:06Z	
1.5.0.1	release-sources	2022-08-22T13:55:59Z	
1.6.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/rikka/rikkax/appcompat/appcompat/1.6.1/appcompat-1.6.1.jar returned status 404
