3.0.2	automatic	de.cuioss.test	cui-test-generator
3.0.1	automatic	de.cuioss.test	cui-test-generator
3.0.0	automatic	de.cuioss.test	cui-test-generator
2.5.2	automatic	de.cuioss.test	cui-test-generator
2.5.1	automatic	de.cuioss.test	cui-test-generator
2.5.0	automatic	de.cuioss.test	cui-test-generator
2.4.0	automatic	de.cuioss.test	cui-test-generator
2.3.1	automatic	de.cuioss.test	cui-test-generator
2.3.0	automatic	de.cuioss.test	cui-test-generator
2.2.0	automatic	de.cuioss.test	cui-test-generator
2.1.1	automatic	de.cuioss.test	cui-test-generator
2.1.0	automatic	de.cuioss.test	cui-test-generator
2.0.1	automatic	de.cuioss.test	cui-test-generator
2.0.0	automatic	de.cuioss.test	cui-test-generator
