5.0.0-M8	automatic	io.micronaut.test	micronaut-test-kotest5
5.0.0-M7	automatic	io.micronaut.test	micronaut-test-kotest5
5.0.0-M6	automatic	io.micronaut.test	micronaut-test-kotest5
5.0.0-M5	automatic	io.micronaut.test	micronaut-test-kotest5
5.0.0-M4	automatic	io.micronaut.test	micronaut-test-kotest5
5.0.0-M3	automatic	io.micronaut.test	micronaut-test-kotest5
5.0.0-M2	automatic	io.micronaut.test	micronaut-test-kotest5
5.0.0-M1	automatic	io.micronaut.test	micronaut-test-kotest5
5.0.0	automatic	io.micronaut.test	micronaut-test-kotest5
5.0.0-RC1	automatic	io.micronaut.test	micronaut-test-kotest5
4.10.3	automatic	io.micronaut.test	micronaut-test-kotest5
4.10.2	automatic	io.micronaut.test	micronaut-test-kotest5
4.10.1	automatic	io.micronaut.test	micronaut-test-kotest5
4.10.0	automatic	io.micronaut.test	micronaut-test-kotest5
4.9.0	automatic	io.micronaut.test	micronaut-test-kotest5
4.8.1	automatic	io.micronaut.test	micronaut-test-kotest5
4.8.0	automatic	io.micronaut.test	micronaut-test-kotest5
4.7.0	automatic	io.micronaut.test	micronaut-test-kotest5
4.6.2	automatic	io.micronaut.test	micronaut-test-kotest5
4.6.1	automatic	io.micronaut.test	micronaut-test-kotest5
4.6.0	automatic	io.micronaut.test	micronaut-test-kotest5
4.5.0	automatic	io.micronaut.test	micronaut-test-kotest5
4.4.0	automatic	io.micronaut.test	micronaut-test-kotest5
4.3.0	automatic	io.micronaut.test	micronaut-test-kotest5
4.2.1	automatic	io.micronaut.test	micronaut-test-kotest5
4.2.0	automatic	io.micronaut.test	micronaut-test-kotest5
4.1.1	automatic	io.micronaut.test	micronaut-test-kotest5
4.1.0	automatic	io.micronaut.test	micronaut-test-kotest5
4.0.2	automatic	io.micronaut.test	micronaut-test-kotest5
4.0.1	automatic	io.micronaut.test	micronaut-test-kotest5
4.0.0-M9	automatic	io.micronaut.test	micronaut-test-kotest5
4.0.0-M8	automatic	io.micronaut.test	micronaut-test-kotest5
4.0.0-M7	automatic	io.micronaut.test	micronaut-test-kotest5
4.0.0-M6	automatic	io.micronaut.test	micronaut-test-kotest5
4.0.0-M5	automatic	io.micronaut.test	micronaut-test-kotest5
4.0.0-M4	automatic	io.micronaut.test	micronaut-test-kotest5
4.0.0-M3	automatic	io.micronaut.test	micronaut-test-kotest5
4.0.0-M2	automatic	io.micronaut.test	micronaut-test-kotest5
4.0.0-M1	automatic	io.micronaut.test	micronaut-test-kotest5
4.0.0	automatic	io.micronaut.test	micronaut-test-kotest5
