3.0.9	automatic	dev.zio	izumi-reflect_2.11
3.0.8	automatic	dev.zio	izumi-reflect_2.11
3.0.7	automatic	dev.zio	izumi-reflect_2.11
3.0.6	automatic	dev.zio	izumi-reflect_2.11
3.0.5	automatic	dev.zio	izumi-reflect_2.11
3.0.4	automatic	dev.zio	izumi-reflect_sjs1_2.12
3.0.3	automatic	dev.zio	izumi-reflect_2.12
3.0.2	automatic	dev.zio	izumi-reflect_2.13
3.0.1	automatic	dev.zio	izumi-reflect_3
3.0.0	automatic	dev.zio	izumi-reflect_2.11
2.3.10	automatic	dev.zio	izumi-reflect_2.13
2.3.9	automatic	dev.zio	izumi-reflect_2.12
2.3.8	automatic	dev.zio	izumi-reflect_native0.4_2.12
2.3.7	automatic	dev.zio	izumi-reflect_native0.4_2.12
2.3.6	automatic	dev.zio	izumi-reflect_native0.4_2.12
2.3.5	automatic	dev.zio	izumi-reflect_2.11
2.3.4	automatic	dev.zio	izumi-reflect_native0.4_2.13
2.3.3	automatic	dev.zio	izumi-reflect_3
2.3.2	automatic	dev.zio	izumi-reflect_native0.4_2.13
2.3.1	automatic	dev.zio	izumi-reflect_2.12
2.3.0	automatic	dev.zio	izumi-reflect_2.12
2.2.5	automatic	dev.zio	izumi-reflect_2.11
2.2.4	automatic	dev.zio	izumi-reflect_2.11
2.2.3	automatic	dev.zio	izumi-reflect_2.11
2.2.2	automatic	dev.zio	izumi-reflect_native0.4_2.12
2.2.1	automatic	dev.zio	izumi-reflect_native0.4_2.12
2.2.0	automatic	dev.zio	izumi-reflect_sjs1_2.12
2.1.6	automatic	dev.zio	izumi-reflect_sjs1_3
2.1.5	automatic	dev.zio	izumi-reflect_2.12
2.1.4	automatic	dev.zio	izumi-reflect_2.12
2.1.3	automatic	dev.zio	izumi-reflect_2.13
2.1.2	automatic	dev.zio	izumi-reflect_2.12
2.1.1	automatic	dev.zio	izumi-reflect_2.13
