0.20			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.20/activeobjects-parent-0.20.jar returned status 404
0.22.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.22.0/activeobjects-parent-0.22.0.jar returned status 404
0.22.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.22.1/activeobjects-parent-0.22.1.jar returned status 404
0.22.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.22.2/activeobjects-parent-0.22.2.jar returned status 404
0.23.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.23.0/activeobjects-parent-0.23.0.jar returned status 404
0.23.0.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.23.0.1/activeobjects-parent-0.23.0.1.jar returned status 404
0.23.0.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.23.0.2/activeobjects-parent-0.23.0.2.jar returned status 404
0.23.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.23.2/activeobjects-parent-0.23.2.jar returned status 404
0.23.2.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.23.2.1/activeobjects-parent-0.23.2.1.jar returned status 404
0.23.2.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.23.2.2/activeobjects-parent-0.23.2.2.jar returned status 404
0.23.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.23.3/activeobjects-parent-0.23.3.jar returned status 404
0.23.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.23.4/activeobjects-parent-0.23.4.jar returned status 404
0.23.4-m01-AO-521			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.23.4-m01-AO-521/activeobjects-parent-0.23.4-m01-AO-521.jar returned status 404
0.23.9			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.23.9/activeobjects-parent-0.23.9.jar returned status 404
0.24.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.24.0/activeobjects-parent-0.24.0.jar returned status 404
0.24.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.24.1/activeobjects-parent-0.24.1.jar returned status 404
0.24.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.24.2/activeobjects-parent-0.24.2.jar returned status 404
0.24.4-m01-AO-521			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.24.4-m01-AO-521/activeobjects-parent-0.24.4-m01-AO-521.jar returned status 404
0.25.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.25.0/activeobjects-parent-0.25.0.jar returned status 404
0.25.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.25.1/activeobjects-parent-0.25.1.jar returned status 404
0.25.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.25.10/activeobjects-parent-0.25.10.jar returned status 404
0.25.11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.25.11/activeobjects-parent-0.25.11.jar returned status 404
0.25.11-m001			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.25.11-m001/activeobjects-parent-0.25.11-m001.jar returned status 404
0.25.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.25.12/activeobjects-parent-0.25.12.jar returned status 404
0.25.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.25.2/activeobjects-parent-0.25.2.jar returned status 404
0.25.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.25.3/activeobjects-parent-0.25.3.jar returned status 404
0.25.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.25.4/activeobjects-parent-0.25.4.jar returned status 404
0.25.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.25.5/activeobjects-parent-0.25.5.jar returned status 404
0.25.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/net/java/dev/activeobjects/activeobjects-parent/0.25.6/activeobjects-parent-0.25.6.jar returned status 404
