0.0.39	automatic	dev.zio	zio-blocks-http-model-schema_2.13	2026-05-16T06:55:38Z	
0.0.39	automatic	dev.zio	zio-blocks-http-model-schema_3	2026-05-16T06:55:38Z	
0.0.39	automatic	dev.zio	zio-blocks-http-model-schema_sjs1_2.13	2026-05-16T06:55:38Z	
0.0.39	automatic	dev.zio	zio-blocks-http-model-schema_sjs1_3	2026-05-16T06:55:39Z	
0.0.40	automatic	dev.zio	zio-blocks-http-model-schema_2.13	2026-05-19T07:25:32Z	
0.0.40	automatic	dev.zio	zio-blocks-http-model-schema_sjs1_2.13	2026-05-19T07:25:33Z	
0.0.40	automatic	dev.zio	zio-blocks-http-model-schema_3	2026-05-19T07:25:34Z	
0.0.40	automatic	dev.zio	zio-blocks-http-model-schema_sjs1_3	2026-05-19T07:25:36Z	
0.0.41	automatic	dev.zio	zio-blocks-http-model-schema_sjs1_2.13	2026-05-29T10:24:19Z	
0.0.41	automatic	dev.zio	zio-blocks-http-model-schema_3	2026-05-29T10:24:20Z	
0.0.41	automatic	dev.zio	zio-blocks-http-model-schema_sjs1_3	2026-05-29T10:24:20Z	
0.0.41	automatic	dev.zio	zio-blocks-http-model-schema_2.13	2026-05-29T10:24:21Z	
