0.6		2014-03-16T17:16:02Z	
0.7		2014-04-30T14:10:14Z	
1.0.0		2014-06-14T15:33:08Z	
1.0.1		2014-07-13T13:48:00Z	
1.0.2		2014-08-17T12:29:22Z	
1.0.3		2014-09-21T17:56:04Z	
1.1.0		2014-11-01T20:23:48Z	
1.2.0		2014-11-30T17:01:47Z	
1.2.1		2014-12-20T22:43:55Z	
1.3.0		2015-03-02T17:10:53Z	
1.4.0		2015-05-18T08:35:30Z	
1.4.1		2015-06-12T20:40:25Z	
1.4.2		2015-07-19T16:47:19Z	
1.5.0		2015-08-10T01:45:31Z	
1.5.1		2015-10-24T14:10:43Z	
1.5.2		2015-12-06T19:16:12Z	
1.5.3		2016-02-05T12:00:46Z	
1.5.4		2016-02-18T20:06:12Z	
1.6.0		2016-04-02T21:05:51Z	
1.6.1		2016-04-23T19:50:29Z	
1.7.0		2016-06-10T00:03:55Z	
1.7.1		2016-07-17T16:18:33Z	
1.7.2		2016-11-02T00:19:20Z	
1.8.0		2017-05-28T10:00:12Z	
1.8.1		2017-12-30T15:57:00Z	
1.8.2		2018-05-15T21:10:45Z	
1.9.0		2018-09-10T06:18:11Z	
1.9.1		2019-08-13T13:00:06Z	
1.9.2		2019-12-13T12:30:19Z	
1.9.3		2020-01-27T18:54:42Z	
1.9.4		2020-06-03T07:15:20Z	
1.9.5		2021-03-05T22:02:01Z	
1.9.6		2022-04-08T16:10:33Z	
1.9.6	jakarta	2022-04-08T16:10:34Z	
2.0.0		2024-03-29T14:38:33Z	
2.0.1		2025-08-07T13:49:40Z	
