0.14		2018-05-04T17:33:05Z	
0.15		2018-05-07T12:00:35Z	
0.16		2018-05-08T19:52:45Z	
0.18		2018-06-15T03:42:14Z	
0.19		2018-07-09T03:14:49Z	
0.20		2018-07-22T19:08:45Z	
0.21		2018-07-26T12:08:49Z	
0.22		2018-08-06T02:56:50Z	
0.23		2018-08-29T02:46:37Z	
0.24		2018-10-07T04:52:01Z	
0.25		2018-12-29T23:56:58Z	
0.27		2019-01-25T05:35:58Z	
0.28		2020-10-26T02:12:53Z	
0.30		2022-08-06T18:07:36Z	
1.0		2022-08-21T19:05:27Z	
1.1		2023-01-02T08:31:48Z	
1.10		2026-02-26T00:33:52Z	
1.2		2023-10-09T13:50:05Z	
1.3		2024-08-27T15:48:31Z	
1.8		2025-09-03T05:20:16Z	
