0.14		2018-05-04T17:32:45Z	
0.15		2018-05-07T12:00:20Z	
0.16		2018-05-08T19:52:34Z	
0.18		2018-06-15T03:42:38Z	
0.19		2018-07-09T03:14:48Z	
0.20		2018-07-22T19:08:54Z	
0.21		2018-07-26T12:09:13Z	
0.22		2018-08-06T02:57:08Z	
0.23		2018-08-29T02:46:32Z	
0.24		2018-10-07T04:51:53Z	
0.25		2018-12-29T23:56:49Z	
0.27		2019-01-25T05:35:59Z	
0.28		2020-10-26T02:12:57Z	
0.30		2022-08-06T18:07:28Z	
1.0		2022-08-21T19:05:19Z	
1.1		2023-01-02T08:31:53Z	
1.10		2026-02-26T00:33:53Z	
1.2		2023-10-09T13:49:59Z	
1.3		2024-08-27T15:48:31Z	
1.8		2025-09-03T05:20:16Z	
