1.0.0		2022-06-14T10:00:47Z	
1.0.0-M9		2022-05-06T17:39:42Z	
1.0.0-RC1		2022-05-17T20:27:21Z	
1.0.0-RC2		2022-05-31T21:00:53Z	
1.0.0-RC3		2022-06-03T18:38:34Z	
1.0.1		2022-06-22T12:16:36Z	
1.0.2		2022-07-18T15:10:01Z	
1.0.3		2022-07-28T15:28:04Z	
1.0.4		2022-08-08T19:01:56Z	
1.0.5		2022-08-17T18:22:16Z	
1.0.6		2022-08-24T13:19:12Z	
1.1.0		2022-09-07T20:08:19Z	
1.1.1		2022-09-22T13:54:53Z	
1.1.2		2022-09-30T08:41:04Z	
1.1.3		2022-10-17T20:37:15Z	
1.1.4		2022-10-31T15:25:27Z	
1.2.0		2022-11-07T19:09:11Z	
1.2.1		2022-11-11T14:36:47Z	
1.2.10		2023-03-08T23:23:28Z	
1.2.11		2023-03-22T17:40:58Z	
1.2.12		2023-04-03T21:40:12Z	
1.2.13		2023-04-25T12:18:02Z	
1.2.2		2022-11-19T00:14:00Z	
1.2.3		2022-11-23T17:11:57Z	
1.2.4		2022-12-16T23:45:27Z	
1.2.5		2023-01-10T08:08:39Z	
1.2.6		2023-01-18T22:45:36Z	
1.2.7		2023-01-27T22:24:05Z	
1.2.8		2023-02-07T21:04:09Z	
1.2.9		2023-02-20T23:04:11Z	
1.3.0		2023-04-27T20:17:09Z	
1.4.0		2023-05-18T23:05:13Z	
1.5.0		2023-05-30T16:02:45Z	
1.5.1		2023-06-06T12:09:20Z	
