1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanager-iosx64/1.5.59/licensemanager-iosx64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T19:00:27Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanager-iosx64/1.5.60/licensemanager-iosx64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T21:10:52Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanager-iosx64/1.5.61/licensemanager-iosx64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:20:12Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanager-iosx64/1.5.62/licensemanager-iosx64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:58:01Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanager-iosx64/1.5.63/licensemanager-iosx64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:31:52Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanager-iosx64/1.5.64/licensemanager-iosx64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:49:15Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanager-iosx64/1.5.65/licensemanager-iosx64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:24:35Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanager-iosx64/1.5.66/licensemanager-iosx64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:46:52Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanager-iosx64/1.5.67/licensemanager-iosx64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:46:15Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanager-iosx64/1.5.68/licensemanager-iosx64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T22:44:59Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanager-iosx64/1.5.69/licensemanager-iosx64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-02T20:08:28Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanager-iosx64/1.5.70/licensemanager-iosx64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:29:36Z	
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanager-iosx64/1.5.71/licensemanager-iosx64-1.5.71.jar returned status 404
1.5.71	metadata	2025-11-01T20:15:32Z	
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanager-iosx64/1.5.72/licensemanager-iosx64-1.5.72.jar returned status 404
1.5.72	metadata	2025-11-01T01:37:37Z	
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanager-iosx64/1.5.74/licensemanager-iosx64-1.5.74.jar returned status 404
1.5.74	metadata	2025-12-04T19:13:47Z	
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanager-iosx64/1.5.75/licensemanager-iosx64-1.5.75.jar returned status 404
1.5.75	metadata	2025-12-05T03:51:35Z	
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanager-iosx64/1.5.76/licensemanager-iosx64-1.5.76.jar returned status 404
1.5.76	metadata	2025-12-05T17:22:53Z	
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanager-iosx64/1.5.77/licensemanager-iosx64-1.5.77.jar returned status 404
1.5.77	metadata	2026-01-19T17:37:12Z	
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanager-iosx64/1.5.78/licensemanager-iosx64-1.5.78.jar returned status 404
1.5.78	metadata	2026-01-29T00:08:25Z	
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanager-iosx64/1.5.79/licensemanager-iosx64-1.5.79.jar returned status 404
1.5.79	metadata	2026-02-09T18:10:41Z	
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanager-iosx64/1.5.80/licensemanager-iosx64-1.5.80.jar returned status 404
1.5.80	metadata		IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanager-iosx64/1.5.80/licensemanager-iosx64-1.5.80-metadata.jar returned status 404
