12.12.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/services-custom/12.12.12/services-custom-12.12.12.jar returned status 404
12.12.13			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/services-custom/12.12.13/services-custom-12.12.13.jar returned status 404
12.12.14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/services-custom/12.12.14/services-custom-12.12.14.jar returned status 404
3.5.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/services-custom/3.5.7/services-custom-3.5.7.jar returned status 404
3.5.9			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/services-custom/3.5.9/services-custom-3.5.9.jar returned status 404
3.6.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/services-custom/3.6.0/services-custom-3.6.0.jar returned status 404
3.6.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/services-custom/3.6.1/services-custom-3.6.1.jar returned status 404
3.6.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/services-custom/3.6.2/services-custom-3.6.2.jar returned status 404
3.6.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/services-custom/3.6.3/services-custom-3.6.3.jar returned status 404
3.6.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/services-custom/3.6.4/services-custom-3.6.4.jar returned status 404
9.9.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/services-custom/9.9.10/services-custom-9.9.10.jar returned status 404
9.9.11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/services-custom/9.9.11/services-custom-9.9.11.jar returned status 404
9.9.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/services-custom/9.9.12/services-custom-9.9.12.jar returned status 404
9.9.9			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/services-custom/9.9.9/services-custom-9.9.9.jar returned status 404
