1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancing-macosx64/1.5.59/elasticloadbalancing-macosx64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:59:06Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancing-macosx64/1.5.60/elasticloadbalancing-macosx64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T20:49:08Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancing-macosx64/1.5.61/elasticloadbalancing-macosx64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:16:36Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancing-macosx64/1.5.62/elasticloadbalancing-macosx64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:59:10Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancing-macosx64/1.5.63/elasticloadbalancing-macosx64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:32:36Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancing-macosx64/1.5.64/elasticloadbalancing-macosx64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:50:57Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancing-macosx64/1.5.65/elasticloadbalancing-macosx64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:25:25Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancing-macosx64/1.5.66/elasticloadbalancing-macosx64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:46:50Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancing-macosx64/1.5.67/elasticloadbalancing-macosx64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:45:07Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancing-macosx64/1.5.68/elasticloadbalancing-macosx64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T21:27:37Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancing-macosx64/1.5.69/elasticloadbalancing-macosx64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-03T00:01:54Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancing-macosx64/1.5.70/elasticloadbalancing-macosx64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:31:47Z	
