1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/trustedadvisor-macosarm64/1.5.59/trustedadvisor-macosarm64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:58:53Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/trustedadvisor-macosarm64/1.5.60/trustedadvisor-macosarm64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T20:49:18Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/trustedadvisor-macosarm64/1.5.61/trustedadvisor-macosarm64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:17:59Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/trustedadvisor-macosarm64/1.5.62/trustedadvisor-macosarm64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:56:51Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/trustedadvisor-macosarm64/1.5.63/trustedadvisor-macosarm64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:32:56Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/trustedadvisor-macosarm64/1.5.64/trustedadvisor-macosarm64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:51:37Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/trustedadvisor-macosarm64/1.5.65/trustedadvisor-macosarm64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-08T19:15:51Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/trustedadvisor-macosarm64/1.5.66/trustedadvisor-macosarm64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:45:30Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/trustedadvisor-macosarm64/1.5.67/trustedadvisor-macosarm64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:49:32Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/trustedadvisor-macosarm64/1.5.68/trustedadvisor-macosarm64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T21:26:34Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/trustedadvisor-macosarm64/1.5.69/trustedadvisor-macosarm64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-02T20:08:03Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/trustedadvisor-macosarm64/1.5.70/trustedadvisor-macosarm64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:30:09Z	
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/trustedadvisor-macosarm64/1.5.71/trustedadvisor-macosarm64-1.5.71.jar returned status 404
1.5.71	metadata	2025-11-01T20:15:19Z	
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/trustedadvisor-macosarm64/1.5.72/trustedadvisor-macosarm64-1.5.72.jar returned status 404
1.5.72	metadata	2025-11-01T01:38:10Z	
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/trustedadvisor-macosarm64/1.5.74/trustedadvisor-macosarm64-1.5.74.jar returned status 404
1.5.74	metadata	2025-12-04T19:13:10Z	
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/trustedadvisor-macosarm64/1.5.75/trustedadvisor-macosarm64-1.5.75.jar returned status 404
1.5.75	metadata	2025-12-05T03:52:58Z	
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/trustedadvisor-macosarm64/1.5.76/trustedadvisor-macosarm64-1.5.76.jar returned status 404
1.5.76	metadata	2025-12-05T17:24:49Z	
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/trustedadvisor-macosarm64/1.5.77/trustedadvisor-macosarm64-1.5.77.jar returned status 404
1.5.77	metadata	2026-01-19T17:41:01Z	
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/trustedadvisor-macosarm64/1.5.78/trustedadvisor-macosarm64-1.5.78.jar returned status 404
1.5.78	metadata	2026-01-29T00:06:37Z	
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/trustedadvisor-macosarm64/1.5.79/trustedadvisor-macosarm64-1.5.79.jar returned status 404
1.5.79	metadata	2026-02-09T18:09:34Z	
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/trustedadvisor-macosarm64/1.5.80/trustedadvisor-macosarm64-1.5.80.jar returned status 404
1.5.80	metadata		IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/trustedadvisor-macosarm64/1.5.80/trustedadvisor-macosarm64-1.5.80-metadata.jar returned status 404
