1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iosarm64/1.5.59/applicationdiscoveryservice-iosarm64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:58:45Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iosarm64/1.5.60/applicationdiscoveryservice-iosarm64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T20:49:22Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iosarm64/1.5.61/applicationdiscoveryservice-iosarm64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-31T00:37:22Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iosarm64/1.5.62/applicationdiscoveryservice-iosarm64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:58:45Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iosarm64/1.5.63/applicationdiscoveryservice-iosarm64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:31:54Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iosarm64/1.5.64/applicationdiscoveryservice-iosarm64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:50:19Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iosarm64/1.5.65/applicationdiscoveryservice-iosarm64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:22:23Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iosarm64/1.5.66/applicationdiscoveryservice-iosarm64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:46:23Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iosarm64/1.5.67/applicationdiscoveryservice-iosarm64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:49:10Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iosarm64/1.5.68/applicationdiscoveryservice-iosarm64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T21:25:04Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iosarm64/1.5.69/applicationdiscoveryservice-iosarm64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-02T20:07:45Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iosarm64/1.5.70/applicationdiscoveryservice-iosarm64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:29:41Z	
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iosarm64/1.5.71/applicationdiscoveryservice-iosarm64-1.5.71.jar returned status 404
1.5.71	metadata	2025-11-01T20:15:05Z	
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iosarm64/1.5.72/applicationdiscoveryservice-iosarm64-1.5.72.jar returned status 404
1.5.72	metadata	2025-11-01T01:38:24Z	
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iosarm64/1.5.74/applicationdiscoveryservice-iosarm64-1.5.74.jar returned status 404
1.5.74	metadata	2025-12-04T19:14:41Z	
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iosarm64/1.5.75/applicationdiscoveryservice-iosarm64-1.5.75.jar returned status 404
1.5.75	metadata	2025-12-05T03:22:16Z	
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iosarm64/1.5.76/applicationdiscoveryservice-iosarm64-1.5.76.jar returned status 404
1.5.76	metadata	2025-12-05T17:21:27Z	
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iosarm64/1.5.77/applicationdiscoveryservice-iosarm64-1.5.77.jar returned status 404
