1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/account-iosx64/1.5.59/account-iosx64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:58:29Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/account-iosx64/1.5.60/account-iosx64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T20:49:50Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/account-iosx64/1.5.61/account-iosx64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:20:00Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/account-iosx64/1.5.62/account-iosx64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:57:58Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/account-iosx64/1.5.63/account-iosx64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:31:42Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/account-iosx64/1.5.64/account-iosx64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:49:14Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/account-iosx64/1.5.65/account-iosx64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:24:28Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/account-iosx64/1.5.66/account-iosx64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:46:54Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/account-iosx64/1.5.67/account-iosx64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:46:11Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/account-iosx64/1.5.68/account-iosx64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T22:44:39Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/account-iosx64/1.5.69/account-iosx64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-02T20:08:33Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/account-iosx64/1.5.70/account-iosx64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:29:43Z	
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/account-iosx64/1.5.71/account-iosx64-1.5.71.jar returned status 404
1.5.71	metadata	2025-11-01T20:15:37Z	
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/account-iosx64/1.5.72/account-iosx64-1.5.72.jar returned status 404
1.5.72	metadata	2025-11-01T01:37:09Z	
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/account-iosx64/1.5.74/account-iosx64-1.5.74.jar returned status 404
1.5.74	metadata	2025-12-04T19:13:43Z	
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/account-iosx64/1.5.75/account-iosx64-1.5.75.jar returned status 404
1.5.75	metadata	2025-12-05T03:51:22Z	
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/account-iosx64/1.5.76/account-iosx64-1.5.76.jar returned status 404
1.5.76	metadata	2025-12-05T17:23:20Z	
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/account-iosx64/1.5.77/account-iosx64-1.5.77.jar returned status 404
1.5.77	metadata	2026-01-19T17:36:59Z	
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/account-iosx64/1.5.78/account-iosx64-1.5.78.jar returned status 404
1.5.78	metadata	2026-01-29T00:08:42Z	
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/account-iosx64/1.5.79/account-iosx64-1.5.79.jar returned status 404
1.5.79	metadata	2026-02-09T18:10:51Z	
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/account-iosx64/1.5.80/account-iosx64-1.5.80.jar returned status 404
1.5.80	metadata		IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/account-iosx64/1.5.80/account-iosx64-1.5.80-metadata.jar returned status 404
