1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-endpoint-iosarm64/1.5.59/aws-endpoint-iosarm64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:58:59Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-endpoint-iosarm64/1.5.60/aws-endpoint-iosarm64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T20:49:38Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-endpoint-iosarm64/1.5.61/aws-endpoint-iosarm64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-31T00:37:32Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-endpoint-iosarm64/1.5.62/aws-endpoint-iosarm64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:58:27Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-endpoint-iosarm64/1.5.63/aws-endpoint-iosarm64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:31:53Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-endpoint-iosarm64/1.5.64/aws-endpoint-iosarm64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:50:22Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-endpoint-iosarm64/1.5.65/aws-endpoint-iosarm64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:22:32Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-endpoint-iosarm64/1.5.66/aws-endpoint-iosarm64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:46:32Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-endpoint-iosarm64/1.5.67/aws-endpoint-iosarm64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:48:55Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-endpoint-iosarm64/1.5.68/aws-endpoint-iosarm64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T21:24:50Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-endpoint-iosarm64/1.5.69/aws-endpoint-iosarm64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-02T20:07:57Z	
