1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-macosarm64/1.5.59/marketplacecatalog-macosarm64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:58:13Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-macosarm64/1.5.60/marketplacecatalog-macosarm64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T20:49:47Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-macosarm64/1.5.61/marketplacecatalog-macosarm64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:18:16Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-macosarm64/1.5.62/marketplacecatalog-macosarm64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:56:44Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-macosarm64/1.5.63/marketplacecatalog-macosarm64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:32:49Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-macosarm64/1.5.64/marketplacecatalog-macosarm64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:51:47Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-macosarm64/1.5.65/marketplacecatalog-macosarm64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-08T19:16:08Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-macosarm64/1.5.66/marketplacecatalog-macosarm64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:45:54Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-macosarm64/1.5.67/marketplacecatalog-macosarm64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:49:41Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-macosarm64/1.5.68/marketplacecatalog-macosarm64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T21:26:52Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-macosarm64/1.5.69/marketplacecatalog-macosarm64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-02T20:07:59Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-macosarm64/1.5.70/marketplacecatalog-macosarm64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:30:12Z	
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-macosarm64/1.5.71/marketplacecatalog-macosarm64-1.5.71.jar returned status 404
1.5.71	metadata	2025-11-01T20:15:37Z	
