1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/comprehendmedical-macosx64/1.5.59/comprehendmedical-macosx64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:58:53Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/comprehendmedical-macosx64/1.5.60/comprehendmedical-macosx64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T20:49:56Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/comprehendmedical-macosx64/1.5.61/comprehendmedical-macosx64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:16:28Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/comprehendmedical-macosx64/1.5.62/comprehendmedical-macosx64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:59:04Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/comprehendmedical-macosx64/1.5.63/comprehendmedical-macosx64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:32:44Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/comprehendmedical-macosx64/1.5.64/comprehendmedical-macosx64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:51:02Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/comprehendmedical-macosx64/1.5.65/comprehendmedical-macosx64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:25:28Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/comprehendmedical-macosx64/1.5.66/comprehendmedical-macosx64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:47:07Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/comprehendmedical-macosx64/1.5.67/comprehendmedical-macosx64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:45:01Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/comprehendmedical-macosx64/1.5.68/comprehendmedical-macosx64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T21:27:36Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/comprehendmedical-macosx64/1.5.69/comprehendmedical-macosx64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-03T00:02:09Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/comprehendmedical-macosx64/1.5.70/comprehendmedical-macosx64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:31:33Z	
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/comprehendmedical-macosx64/1.5.71/comprehendmedical-macosx64-1.5.71.jar returned status 404
1.5.71	metadata	2025-11-01T20:16:01Z	
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/comprehendmedical-macosx64/1.5.72/comprehendmedical-macosx64-1.5.72.jar returned status 404
1.5.72	metadata	2025-11-01T01:38:49Z	
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/comprehendmedical-macosx64/1.5.74/comprehendmedical-macosx64-1.5.74.jar returned status 404
1.5.74	metadata	2025-12-04T19:14:58Z	
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/comprehendmedical-macosx64/1.5.75/comprehendmedical-macosx64-1.5.75.jar returned status 404
1.5.75	metadata	2025-12-05T03:24:40Z	
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/comprehendmedical-macosx64/1.5.76/comprehendmedical-macosx64-1.5.76.jar returned status 404
1.5.76	metadata	2025-12-05T17:21:26Z	
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/comprehendmedical-macosx64/1.5.77/comprehendmedical-macosx64-1.5.77.jar returned status 404
1.5.77	metadata	2026-01-19T17:40:12Z	
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/comprehendmedical-macosx64/1.5.78/comprehendmedical-macosx64-1.5.78.jar returned status 404
1.5.78	metadata	2026-01-29T00:10:54Z	
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/comprehendmedical-macosx64/1.5.79/comprehendmedical-macosx64-1.5.79.jar returned status 404
1.5.79	metadata	2026-02-09T18:09:22Z	
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/comprehendmedical-macosx64/1.5.80/comprehendmedical-macosx64-1.5.80.jar returned status 404
1.5.80	metadata		IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/comprehendmedical-macosx64/1.5.80/comprehendmedical-macosx64-1.5.80-metadata.jar returned status 404
