1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideowebrtcstorage-macosarm64/1.5.59/kinesisvideowebrtcstorage-macosarm64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:58:49Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideowebrtcstorage-macosarm64/1.5.60/kinesisvideowebrtcstorage-macosarm64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T20:50:07Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideowebrtcstorage-macosarm64/1.5.61/kinesisvideowebrtcstorage-macosarm64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:18:16Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideowebrtcstorage-macosarm64/1.5.62/kinesisvideowebrtcstorage-macosarm64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:56:37Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideowebrtcstorage-macosarm64/1.5.63/kinesisvideowebrtcstorage-macosarm64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:32:49Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideowebrtcstorage-macosarm64/1.5.64/kinesisvideowebrtcstorage-macosarm64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:51:49Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideowebrtcstorage-macosarm64/1.5.65/kinesisvideowebrtcstorage-macosarm64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-08T19:15:58Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideowebrtcstorage-macosarm64/1.5.66/kinesisvideowebrtcstorage-macosarm64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:45:54Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideowebrtcstorage-macosarm64/1.5.67/kinesisvideowebrtcstorage-macosarm64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:49:41Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideowebrtcstorage-macosarm64/1.5.68/kinesisvideowebrtcstorage-macosarm64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T21:26:33Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideowebrtcstorage-macosarm64/1.5.69/kinesisvideowebrtcstorage-macosarm64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-02T20:08:23Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideowebrtcstorage-macosarm64/1.5.70/kinesisvideowebrtcstorage-macosarm64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:30:05Z	
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideowebrtcstorage-macosarm64/1.5.71/kinesisvideowebrtcstorage-macosarm64-1.5.71.jar returned status 404
1.5.71	metadata	2025-11-01T20:15:35Z	
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideowebrtcstorage-macosarm64/1.5.72/kinesisvideowebrtcstorage-macosarm64-1.5.72.jar returned status 404
1.5.72	metadata	2025-11-01T01:37:54Z	
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideowebrtcstorage-macosarm64/1.5.74/kinesisvideowebrtcstorage-macosarm64-1.5.74.jar returned status 404
1.5.74	metadata	2025-12-04T19:13:18Z	
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideowebrtcstorage-macosarm64/1.5.75/kinesisvideowebrtcstorage-macosarm64-1.5.75.jar returned status 404
1.5.75	metadata	2025-12-05T03:52:47Z	
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideowebrtcstorage-macosarm64/1.5.76/kinesisvideowebrtcstorage-macosarm64-1.5.76.jar returned status 404
1.5.76	metadata	2025-12-05T17:24:36Z	
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideowebrtcstorage-macosarm64/1.5.77/kinesisvideowebrtcstorage-macosarm64-1.5.77.jar returned status 404
1.5.77	metadata	2026-01-19T17:41:20Z	
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideowebrtcstorage-macosarm64/1.5.78/kinesisvideowebrtcstorage-macosarm64-1.5.78.jar returned status 404
1.5.78	metadata	2026-01-29T00:06:21Z	
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideowebrtcstorage-macosarm64/1.5.79/kinesisvideowebrtcstorage-macosarm64-1.5.79.jar returned status 404
1.5.79	metadata	2026-02-09T18:09:35Z	
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideowebrtcstorage-macosarm64/1.5.80/kinesisvideowebrtcstorage-macosarm64-1.5.80.jar returned status 404
1.5.80	metadata		IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideowebrtcstorage-macosarm64/1.5.80/kinesisvideowebrtcstorage-macosarm64-1.5.80-metadata.jar returned status 404
