1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/s3-macosx64/1.5.59/s3-macosx64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T19:00:08Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/s3-macosx64/1.5.60/s3-macosx64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T21:10:17Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/s3-macosx64/1.5.61/s3-macosx64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:16:35Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/s3-macosx64/1.5.62/s3-macosx64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:59:06Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/s3-macosx64/1.5.63/s3-macosx64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:32:42Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/s3-macosx64/1.5.64/s3-macosx64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:50:56Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/s3-macosx64/1.5.65/s3-macosx64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:25:41Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/s3-macosx64/1.5.66/s3-macosx64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:46:48Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/s3-macosx64/1.5.67/s3-macosx64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:45:03Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/s3-macosx64/1.5.68/s3-macosx64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T21:27:56Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/s3-macosx64/1.5.69/s3-macosx64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-03T00:01:59Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/s3-macosx64/1.5.70/s3-macosx64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:31:53Z	
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/s3-macosx64/1.5.71/s3-macosx64-1.5.71.jar returned status 404
1.5.71	metadata	2025-11-01T20:16:02Z	
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/s3-macosx64/1.5.72/s3-macosx64-1.5.72.jar returned status 404
1.5.72	metadata	2025-11-01T01:38:55Z	
1.5.73			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/s3-macosx64/1.5.73/s3-macosx64-1.5.73.jar returned status 404
1.5.73	metadata	2025-12-01T18:38:12Z	
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/s3-macosx64/1.5.74/s3-macosx64-1.5.74.jar returned status 404
1.5.74	metadata	2025-12-04T19:15:16Z	
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/s3-macosx64/1.5.75/s3-macosx64-1.5.75.jar returned status 404
1.5.75	metadata	2025-12-05T03:24:24Z	
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/s3-macosx64/1.5.76/s3-macosx64-1.5.76.jar returned status 404
1.5.76	metadata	2025-12-05T17:21:27Z	
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/s3-macosx64/1.5.77/s3-macosx64-1.5.77.jar returned status 404
1.5.77	metadata	2026-01-19T17:40:02Z	
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/s3-macosx64/1.5.78/s3-macosx64-1.5.78.jar returned status 404
1.5.78	metadata	2026-01-29T00:10:55Z	
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/s3-macosx64/1.5.79/s3-macosx64-1.5.79.jar returned status 404
1.5.79	metadata	2026-02-09T18:09:20Z	
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/s3-macosx64/1.5.80/s3-macosx64-1.5.80.jar returned status 404
1.5.80	metadata		IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/s3-macosx64/1.5.80/s3-macosx64-1.5.80-metadata.jar returned status 404
