1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/glue-iosarm64/1.5.59/glue-iosarm64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T19:00:01Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/glue-iosarm64/1.5.60/glue-iosarm64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T21:10:46Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/glue-iosarm64/1.5.61/glue-iosarm64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-31T00:37:29Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/glue-iosarm64/1.5.62/glue-iosarm64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:58:45Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/glue-iosarm64/1.5.63/glue-iosarm64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:31:57Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/glue-iosarm64/1.5.64/glue-iosarm64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:50:38Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/glue-iosarm64/1.5.65/glue-iosarm64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:22:12Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/glue-iosarm64/1.5.66/glue-iosarm64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:46:26Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/glue-iosarm64/1.5.67/glue-iosarm64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:49:14Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/glue-iosarm64/1.5.68/glue-iosarm64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T21:25:08Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/glue-iosarm64/1.5.69/glue-iosarm64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-02T20:07:54Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/glue-iosarm64/1.5.70/glue-iosarm64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:29:46Z	
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/glue-iosarm64/1.5.71/glue-iosarm64-1.5.71.jar returned status 404
1.5.71	metadata	2025-11-01T20:15:07Z	
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/glue-iosarm64/1.5.72/glue-iosarm64-1.5.72.jar returned status 404
1.5.72	metadata	2025-11-01T01:38:04Z	
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/glue-iosarm64/1.5.74/glue-iosarm64-1.5.74.jar returned status 404
1.5.74	metadata	2025-12-04T19:14:51Z	
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/glue-iosarm64/1.5.75/glue-iosarm64-1.5.75.jar returned status 404
1.5.75	metadata	2025-12-05T03:22:14Z	
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/glue-iosarm64/1.5.76/glue-iosarm64-1.5.76.jar returned status 404
1.5.76	metadata	2025-12-05T17:21:14Z	
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/glue-iosarm64/1.5.77/glue-iosarm64-1.5.77.jar returned status 404
1.5.77	metadata	2026-01-19T17:39:23Z	
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/glue-iosarm64/1.5.78/glue-iosarm64-1.5.78.jar returned status 404
1.5.78	metadata	2026-01-29T00:07:50Z	
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/glue-iosarm64/1.5.79/glue-iosarm64-1.5.79.jar returned status 404
1.5.79	metadata	2026-02-09T18:10:09Z	
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/glue-iosarm64/1.5.80/glue-iosarm64-1.5.80.jar returned status 404
1.5.80	metadata		IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/glue-iosarm64/1.5.80/glue-iosarm64-1.5.80-metadata.jar returned status 404
