1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/schemas-iosarm64/1.5.59/schemas-iosarm64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:59:55Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/schemas-iosarm64/1.5.60/schemas-iosarm64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T21:10:31Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/schemas-iosarm64/1.5.61/schemas-iosarm64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-31T00:37:41Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/schemas-iosarm64/1.5.62/schemas-iosarm64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:58:36Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/schemas-iosarm64/1.5.63/schemas-iosarm64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:32:03Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/schemas-iosarm64/1.5.64/schemas-iosarm64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:50:47Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/schemas-iosarm64/1.5.65/schemas-iosarm64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:22:25Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/schemas-iosarm64/1.5.66/schemas-iosarm64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:46:37Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/schemas-iosarm64/1.5.67/schemas-iosarm64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:49:06Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/schemas-iosarm64/1.5.68/schemas-iosarm64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T21:25:11Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/schemas-iosarm64/1.5.69/schemas-iosarm64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-02T20:07:41Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/schemas-iosarm64/1.5.70/schemas-iosarm64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:29:36Z	
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/schemas-iosarm64/1.5.71/schemas-iosarm64-1.5.71.jar returned status 404
1.5.71	metadata	2025-11-01T20:14:56Z	
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/schemas-iosarm64/1.5.72/schemas-iosarm64-1.5.72.jar returned status 404
1.5.72	metadata	2025-11-01T01:37:59Z	
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/schemas-iosarm64/1.5.74/schemas-iosarm64-1.5.74.jar returned status 404
1.5.74	metadata	2025-12-04T19:14:48Z	
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/schemas-iosarm64/1.5.75/schemas-iosarm64-1.5.75.jar returned status 404
1.5.75	metadata	2025-12-05T03:22:13Z	
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/schemas-iosarm64/1.5.76/schemas-iosarm64-1.5.76.jar returned status 404
1.5.76	metadata	2025-12-05T17:21:17Z	
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/schemas-iosarm64/1.5.77/schemas-iosarm64-1.5.77.jar returned status 404
1.5.77	metadata	2026-01-19T17:39:02Z	
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/schemas-iosarm64/1.5.78/schemas-iosarm64-1.5.78.jar returned status 404
1.5.78	metadata	2026-01-29T00:07:59Z	
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/schemas-iosarm64/1.5.79/schemas-iosarm64-1.5.79.jar returned status 404
1.5.79	metadata	2026-02-09T18:09:47Z	
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/schemas-iosarm64/1.5.80/schemas-iosarm64-1.5.80.jar returned status 404
1.5.80	metadata		IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/schemas-iosarm64/1.5.80/schemas-iosarm64-1.5.80-metadata.jar returned status 404
