0.0.31416		2026-03-11T22:51:43Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/version-catalog/0.0.31416/version-catalog-0.0.31416.jar returned status 404
1.5.11		2025-10-02T21:32:21Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/version-catalog/1.5.11/version-catalog-1.5.11.jar returned status 404
1.5.12		2025-10-03T15:16:24Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/version-catalog/1.5.12/version-catalog-1.5.12.jar returned status 404
1.5.45		2025-09-25T16:33:27Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/version-catalog/1.5.45/version-catalog-1.5.45.jar returned status 404
1.5.46		2025-09-26T20:24:10Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/version-catalog/1.5.46/version-catalog-1.5.46.jar returned status 404
1.5.47		2025-09-26T22:07:11Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/version-catalog/1.5.47/version-catalog-1.5.47.jar returned status 404
1.5.59		2025-10-23T17:06:49Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/version-catalog/1.5.59/version-catalog-1.5.59.jar returned status 404
1.5.60		2025-10-28T17:40:45Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/version-catalog/1.5.60/version-catalog-1.5.60.jar returned status 404
1.5.62		2025-10-31T04:01:03Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/version-catalog/1.5.62/version-catalog-1.5.62.jar returned status 404
1.5.63		2025-11-05T20:08:38Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/version-catalog/1.5.63/version-catalog-1.5.63.jar returned status 404
1.5.64		2025-11-05T15:51:44Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/version-catalog/1.5.64/version-catalog-1.5.64.jar returned status 404
1.5.65		2025-11-04T22:27:13Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/version-catalog/1.5.65/version-catalog-1.5.65.jar returned status 404
1.5.66		2025-11-04T15:39:46Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/version-catalog/1.5.66/version-catalog-1.5.66.jar returned status 404
1.5.67		2025-11-03T20:51:12Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/version-catalog/1.5.67/version-catalog-1.5.67.jar returned status 404
1.5.68		2025-11-03T17:43:23Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/version-catalog/1.5.68/version-catalog-1.5.68.jar returned status 404
1.5.69		2025-11-02T16:12:18Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/version-catalog/1.5.69/version-catalog-1.5.69.jar returned status 404
