1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/databasemigrationservice-macosarm64/1.5.59/databasemigrationservice-macosarm64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:58:54Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/databasemigrationservice-macosarm64/1.5.60/databasemigrationservice-macosarm64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T20:49:43Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/databasemigrationservice-macosarm64/1.5.61/databasemigrationservice-macosarm64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:17:55Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/databasemigrationservice-macosarm64/1.5.62/databasemigrationservice-macosarm64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:56:43Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/databasemigrationservice-macosarm64/1.5.63/databasemigrationservice-macosarm64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:32:50Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/databasemigrationservice-macosarm64/1.5.64/databasemigrationservice-macosarm64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:51:53Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/databasemigrationservice-macosarm64/1.5.65/databasemigrationservice-macosarm64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-08T19:15:44Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/databasemigrationservice-macosarm64/1.5.66/databasemigrationservice-macosarm64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:45:38Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/databasemigrationservice-macosarm64/1.5.67/databasemigrationservice-macosarm64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:49:44Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/databasemigrationservice-macosarm64/1.5.68/databasemigrationservice-macosarm64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T21:26:36Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/databasemigrationservice-macosarm64/1.5.69/databasemigrationservice-macosarm64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-02T20:08:24Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/databasemigrationservice-macosarm64/1.5.70/databasemigrationservice-macosarm64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:30:08Z	
