1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bedrockdataautomationruntime-mingwx64/1.5.59/bedrockdataautomationruntime-mingwx64-1.5.59.jar returned status 404
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bedrockdataautomationruntime-mingwx64/1.5.60/bedrockdataautomationruntime-mingwx64-1.5.60.jar returned status 404
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bedrockdataautomationruntime-mingwx64/1.5.61/bedrockdataautomationruntime-mingwx64-1.5.61.jar returned status 404
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bedrockdataautomationruntime-mingwx64/1.5.62/bedrockdataautomationruntime-mingwx64-1.5.62.jar returned status 404
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bedrockdataautomationruntime-mingwx64/1.5.63/bedrockdataautomationruntime-mingwx64-1.5.63.jar returned status 404
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bedrockdataautomationruntime-mingwx64/1.5.64/bedrockdataautomationruntime-mingwx64-1.5.64.jar returned status 404
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bedrockdataautomationruntime-mingwx64/1.5.65/bedrockdataautomationruntime-mingwx64-1.5.65.jar returned status 404
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bedrockdataautomationruntime-mingwx64/1.5.66/bedrockdataautomationruntime-mingwx64-1.5.66.jar returned status 404
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bedrockdataautomationruntime-mingwx64/1.5.67/bedrockdataautomationruntime-mingwx64-1.5.67.jar returned status 404
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bedrockdataautomationruntime-mingwx64/1.5.68/bedrockdataautomationruntime-mingwx64-1.5.68.jar returned status 404
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bedrockdataautomationruntime-mingwx64/1.5.69/bedrockdataautomationruntime-mingwx64-1.5.69.jar returned status 404
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bedrockdataautomationruntime-mingwx64/1.5.70/bedrockdataautomationruntime-mingwx64-1.5.70.jar returned status 404
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bedrockdataautomationruntime-mingwx64/1.5.71/bedrockdataautomationruntime-mingwx64-1.5.71.jar returned status 404
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bedrockdataautomationruntime-mingwx64/1.5.72/bedrockdataautomationruntime-mingwx64-1.5.72.jar returned status 404
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bedrockdataautomationruntime-mingwx64/1.5.74/bedrockdataautomationruntime-mingwx64-1.5.74.jar returned status 404
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bedrockdataautomationruntime-mingwx64/1.5.75/bedrockdataautomationruntime-mingwx64-1.5.75.jar returned status 404
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bedrockdataautomationruntime-mingwx64/1.5.76/bedrockdataautomationruntime-mingwx64-1.5.76.jar returned status 404
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bedrockdataautomationruntime-mingwx64/1.5.77/bedrockdataautomationruntime-mingwx64-1.5.77.jar returned status 404
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bedrockdataautomationruntime-mingwx64/1.5.78/bedrockdataautomationruntime-mingwx64-1.5.78.jar returned status 404
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bedrockdataautomationruntime-mingwx64/1.5.79/bedrockdataautomationruntime-mingwx64-1.5.79.jar returned status 404
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bedrockdataautomationruntime-mingwx64/1.5.80/bedrockdataautomationruntime-mingwx64-1.5.80.jar returned status 404
