1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/batch-macosx64/1.5.59/batch-macosx64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:59:59Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/batch-macosx64/1.5.60/batch-macosx64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T21:10:13Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/batch-macosx64/1.5.61/batch-macosx64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:16:41Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/batch-macosx64/1.5.62/batch-macosx64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:59:08Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/batch-macosx64/1.5.63/batch-macosx64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:32:58Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/batch-macosx64/1.5.64/batch-macosx64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:50:53Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/batch-macosx64/1.5.65/batch-macosx64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:25:29Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/batch-macosx64/1.5.66/batch-macosx64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:46:47Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/batch-macosx64/1.5.67/batch-macosx64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:44:48Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/batch-macosx64/1.5.68/batch-macosx64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T21:27:51Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/batch-macosx64/1.5.69/batch-macosx64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-03T00:01:54Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/batch-macosx64/1.5.70/batch-macosx64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:31:25Z	
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/batch-macosx64/1.5.71/batch-macosx64-1.5.71.jar returned status 404
1.5.71	metadata	2025-11-01T20:16:10Z	
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/batch-macosx64/1.5.72/batch-macosx64-1.5.72.jar returned status 404
1.5.72	metadata	2025-11-01T01:39:02Z	
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/batch-macosx64/1.5.74/batch-macosx64-1.5.74.jar returned status 404
1.5.74	metadata	2025-12-04T19:14:58Z	
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/batch-macosx64/1.5.75/batch-macosx64-1.5.75.jar returned status 404
1.5.75	metadata	2025-12-05T03:24:42Z	
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/batch-macosx64/1.5.76/batch-macosx64-1.5.76.jar returned status 404
1.5.76	metadata	2025-12-05T17:21:23Z	
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/batch-macosx64/1.5.77/batch-macosx64-1.5.77.jar returned status 404
1.5.77	metadata	2026-01-19T17:39:59Z	
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/batch-macosx64/1.5.78/batch-macosx64-1.5.78.jar returned status 404
1.5.78	metadata	2026-01-29T00:10:50Z	
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/batch-macosx64/1.5.79/batch-macosx64-1.5.79.jar returned status 404
1.5.79	metadata	2026-02-09T18:09:28Z	
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/batch-macosx64/1.5.80/batch-macosx64-1.5.80.jar returned status 404
1.5.80	metadata		IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/batch-macosx64/1.5.80/batch-macosx64-1.5.80-metadata.jar returned status 404
