1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-macosx64/1.5.59/iotjobsdataplane-macosx64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:59:40Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-macosx64/1.5.60/iotjobsdataplane-macosx64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T21:10:12Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-macosx64/1.5.61/iotjobsdataplane-macosx64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:16:14Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-macosx64/1.5.62/iotjobsdataplane-macosx64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:59:15Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-macosx64/1.5.63/iotjobsdataplane-macosx64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:32:45Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-macosx64/1.5.64/iotjobsdataplane-macosx64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:51:11Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-macosx64/1.5.65/iotjobsdataplane-macosx64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:25:27Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-macosx64/1.5.66/iotjobsdataplane-macosx64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:46:51Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-macosx64/1.5.67/iotjobsdataplane-macosx64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:45:05Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-macosx64/1.5.68/iotjobsdataplane-macosx64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T21:27:34Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-macosx64/1.5.69/iotjobsdataplane-macosx64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-03T00:02:03Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-macosx64/1.5.70/iotjobsdataplane-macosx64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:31:43Z	
