0.0.31416		2026-03-11T22:52:09Z	
0.0.31416	optimized	2026-03-11T22:52:04Z	
1.5.45		2025-09-25T16:33:08Z	
1.5.46		2025-09-26T20:23:43Z	
1.5.47		2025-09-26T22:06:56Z	
1.5.59		2025-10-23T17:06:15Z	
1.5.60		2025-10-28T17:40:59Z	
1.5.62		2025-10-31T04:00:06Z	
1.5.63		2025-11-05T20:09:10Z	
1.5.64		2025-11-05T15:52:14Z	
1.5.65		2025-11-04T22:27:14Z	
1.5.66		2025-11-04T15:39:59Z	
1.5.67		2025-11-03T20:51:39Z	
1.5.68		2025-11-03T17:43:22Z	
1.5.69		2025-11-02T16:12:20Z	
1.5.70		2025-11-02T02:33:33Z	
1.5.71		2025-11-01T16:16:38Z	
1.5.72		2025-11-01T01:37:46Z	
1.5.74		2025-12-04T18:17:26Z	
1.5.75		2025-12-05T01:23:38Z	
1.5.76		2025-12-05T14:44:07Z	
1.5.77		2026-01-19T16:52:17Z	
1.5.78		2026-01-28T22:38:31Z	
1.5.79		2026-02-09T18:10:31Z	
1.6.103		2026-06-05T19:31:42Z	
1.6.103	optimized	2026-06-05T19:31:48Z	
1.6.106		2026-06-05T23:11:12Z	
1.6.106	optimized	2026-06-05T23:11:30Z	
1.6.113		2026-06-10T20:26:13Z	
1.6.113	optimized	2026-06-10T20:24:13Z	
1.6.65		2026-05-07T23:44:34Z	
1.6.65	optimized	2026-05-07T23:43:25Z	
1.6.66		2026-05-13T00:24:59Z	
1.6.66	optimized	2026-05-13T00:24:46Z	
