1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-linuxarm64/1.5.63/applicationdiscoveryservice-linuxarm64-1.5.63.jar returned status 404
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-linuxarm64/1.5.64/applicationdiscoveryservice-linuxarm64-1.5.64.jar returned status 404
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-linuxarm64/1.5.65/applicationdiscoveryservice-linuxarm64-1.5.65.jar returned status 404
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-linuxarm64/1.5.66/applicationdiscoveryservice-linuxarm64-1.5.66.jar returned status 404
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-linuxarm64/1.5.67/applicationdiscoveryservice-linuxarm64-1.5.67.jar returned status 404
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-linuxarm64/1.5.68/applicationdiscoveryservice-linuxarm64-1.5.68.jar returned status 404
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-linuxarm64/1.5.69/applicationdiscoveryservice-linuxarm64-1.5.69.jar returned status 404
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-linuxarm64/1.5.70/applicationdiscoveryservice-linuxarm64-1.5.70.jar returned status 404
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-linuxarm64/1.5.71/applicationdiscoveryservice-linuxarm64-1.5.71.jar returned status 404
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-linuxarm64/1.5.72/applicationdiscoveryservice-linuxarm64-1.5.72.jar returned status 404
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-linuxarm64/1.5.74/applicationdiscoveryservice-linuxarm64-1.5.74.jar returned status 404
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-linuxarm64/1.5.75/applicationdiscoveryservice-linuxarm64-1.5.75.jar returned status 404
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-linuxarm64/1.5.76/applicationdiscoveryservice-linuxarm64-1.5.76.jar returned status 404
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-linuxarm64/1.5.77/applicationdiscoveryservice-linuxarm64-1.5.77.jar returned status 404
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-linuxarm64/1.5.78/applicationdiscoveryservice-linuxarm64-1.5.78.jar returned status 404
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-linuxarm64/1.5.79/applicationdiscoveryservice-linuxarm64-1.5.79.jar returned status 404
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-linuxarm64/1.5.80/applicationdiscoveryservice-linuxarm64-1.5.80.jar returned status 404
1.6.103		2026-06-05T19:29:45Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-linuxarm64/1.6.103/applicationdiscoveryservice-linuxarm64-1.6.103.jar returned status 404
1.6.106		2026-06-05T23:08:57Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-linuxarm64/1.6.106/applicationdiscoveryservice-linuxarm64-1.6.106.jar returned status 404
1.6.113		2026-06-10T20:24:06Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-linuxarm64/1.6.113/applicationdiscoveryservice-linuxarm64-1.6.113.jar returned status 404
1.6.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-linuxarm64/1.6.65/applicationdiscoveryservice-linuxarm64-1.6.65.jar returned status 404
1.6.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-linuxarm64/1.6.66/applicationdiscoveryservice-linuxarm64-1.6.66.jar returned status 404
