1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerusersubscriptions-macosarm64/1.5.59/licensemanagerusersubscriptions-macosarm64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T19:00:22Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerusersubscriptions-macosarm64/1.5.60/licensemanagerusersubscriptions-macosarm64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T21:09:33Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerusersubscriptions-macosarm64/1.5.61/licensemanagerusersubscriptions-macosarm64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:18:13Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerusersubscriptions-macosarm64/1.5.62/licensemanagerusersubscriptions-macosarm64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:56:27Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerusersubscriptions-macosarm64/1.5.63/licensemanagerusersubscriptions-macosarm64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:33:06Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerusersubscriptions-macosarm64/1.5.64/licensemanagerusersubscriptions-macosarm64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:51:55Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerusersubscriptions-macosarm64/1.5.65/licensemanagerusersubscriptions-macosarm64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-08T19:16:11Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerusersubscriptions-macosarm64/1.5.66/licensemanagerusersubscriptions-macosarm64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:45:38Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerusersubscriptions-macosarm64/1.5.67/licensemanagerusersubscriptions-macosarm64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:49:50Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerusersubscriptions-macosarm64/1.5.68/licensemanagerusersubscriptions-macosarm64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T21:26:40Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerusersubscriptions-macosarm64/1.5.69/licensemanagerusersubscriptions-macosarm64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-02T20:08:01Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerusersubscriptions-macosarm64/1.5.70/licensemanagerusersubscriptions-macosarm64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:30:14Z	
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerusersubscriptions-macosarm64/1.5.71/licensemanagerusersubscriptions-macosarm64-1.5.71.jar returned status 404
1.5.71	metadata	2025-11-01T20:15:25Z	
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerusersubscriptions-macosarm64/1.5.72/licensemanagerusersubscriptions-macosarm64-1.5.72.jar returned status 404
1.5.72	metadata	2025-11-01T01:37:42Z	
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerusersubscriptions-macosarm64/1.5.74/licensemanagerusersubscriptions-macosarm64-1.5.74.jar returned status 404
1.5.74	metadata	2025-12-04T19:13:38Z	
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerusersubscriptions-macosarm64/1.5.75/licensemanagerusersubscriptions-macosarm64-1.5.75.jar returned status 404
1.5.75	metadata	2025-12-05T03:52:42Z	
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerusersubscriptions-macosarm64/1.5.76/licensemanagerusersubscriptions-macosarm64-1.5.76.jar returned status 404
1.5.76	metadata	2025-12-05T17:24:42Z	
