1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/amplifyuibuilder-iossimulatorarm64/1.5.59/amplifyuibuilder-iossimulatorarm64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:59:47Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/amplifyuibuilder-iossimulatorarm64/1.5.60/amplifyuibuilder-iossimulatorarm64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T21:10:46Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/amplifyuibuilder-iossimulatorarm64/1.5.61/amplifyuibuilder-iossimulatorarm64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:19:18Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/amplifyuibuilder-iossimulatorarm64/1.5.62/amplifyuibuilder-iossimulatorarm64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:58:35Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/amplifyuibuilder-iossimulatorarm64/1.5.63/amplifyuibuilder-iossimulatorarm64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:32:35Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/amplifyuibuilder-iossimulatorarm64/1.5.64/amplifyuibuilder-iossimulatorarm64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:51:11Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/amplifyuibuilder-iossimulatorarm64/1.5.65/amplifyuibuilder-iossimulatorarm64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:25:55Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/amplifyuibuilder-iossimulatorarm64/1.5.66/amplifyuibuilder-iossimulatorarm64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:47:45Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/amplifyuibuilder-iossimulatorarm64/1.5.67/amplifyuibuilder-iossimulatorarm64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:46:50Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/amplifyuibuilder-iossimulatorarm64/1.5.68/amplifyuibuilder-iossimulatorarm64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T22:46:09Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/amplifyuibuilder-iossimulatorarm64/1.5.69/amplifyuibuilder-iossimulatorarm64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-02T20:06:00Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/amplifyuibuilder-iossimulatorarm64/1.5.70/amplifyuibuilder-iossimulatorarm64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:30:28Z	
