1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.5.59/aws-http-mingwx64-1.5.59.jar returned status 404
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.5.60/aws-http-mingwx64-1.5.60.jar returned status 404
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.5.61/aws-http-mingwx64-1.5.61.jar returned status 404
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.5.62/aws-http-mingwx64-1.5.62.jar returned status 404
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.5.63/aws-http-mingwx64-1.5.63.jar returned status 404
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.5.64/aws-http-mingwx64-1.5.64.jar returned status 404
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.5.65/aws-http-mingwx64-1.5.65.jar returned status 404
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.5.66/aws-http-mingwx64-1.5.66.jar returned status 404
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.5.67/aws-http-mingwx64-1.5.67.jar returned status 404
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.5.68/aws-http-mingwx64-1.5.68.jar returned status 404
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.5.69/aws-http-mingwx64-1.5.69.jar returned status 404
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.5.70/aws-http-mingwx64-1.5.70.jar returned status 404
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.5.71/aws-http-mingwx64-1.5.71.jar returned status 404
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.5.72/aws-http-mingwx64-1.5.72.jar returned status 404
1.5.73			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.5.73/aws-http-mingwx64-1.5.73.jar returned status 404
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.5.74/aws-http-mingwx64-1.5.74.jar returned status 404
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.5.75/aws-http-mingwx64-1.5.75.jar returned status 404
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.5.76/aws-http-mingwx64-1.5.76.jar returned status 404
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.5.77/aws-http-mingwx64-1.5.77.jar returned status 404
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.5.78/aws-http-mingwx64-1.5.78.jar returned status 404
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.5.79/aws-http-mingwx64-1.5.79.jar returned status 404
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.5.80/aws-http-mingwx64-1.5.80.jar returned status 404
1.6.101		2026-06-04T19:17:08Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.6.101/aws-http-mingwx64-1.6.101.jar returned status 404
1.6.102		2026-06-04T20:45:51Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.6.102/aws-http-mingwx64-1.6.102.jar returned status 404
1.6.103		2026-06-05T19:29:44Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.6.103/aws-http-mingwx64-1.6.103.jar returned status 404
1.6.106		2026-06-05T23:09:11Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.6.106/aws-http-mingwx64-1.6.106.jar returned status 404
1.6.111		2026-06-10T15:46:34Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.6.111/aws-http-mingwx64-1.6.111.jar returned status 404
1.6.112		2026-06-10T18:01:50Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.6.112/aws-http-mingwx64-1.6.112.jar returned status 404
1.6.113		2026-06-10T20:26:18Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/aws-http-mingwx64/1.6.113/aws-http-mingwx64-1.6.113.jar returned status 404
