1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-linuxarm64/1.5.63/marketplacecatalog-linuxarm64-1.5.63.jar returned status 404
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-linuxarm64/1.5.64/marketplacecatalog-linuxarm64-1.5.64.jar returned status 404
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-linuxarm64/1.5.65/marketplacecatalog-linuxarm64-1.5.65.jar returned status 404
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-linuxarm64/1.5.66/marketplacecatalog-linuxarm64-1.5.66.jar returned status 404
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-linuxarm64/1.5.67/marketplacecatalog-linuxarm64-1.5.67.jar returned status 404
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-linuxarm64/1.5.68/marketplacecatalog-linuxarm64-1.5.68.jar returned status 404
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-linuxarm64/1.5.69/marketplacecatalog-linuxarm64-1.5.69.jar returned status 404
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-linuxarm64/1.5.70/marketplacecatalog-linuxarm64-1.5.70.jar returned status 404
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-linuxarm64/1.5.71/marketplacecatalog-linuxarm64-1.5.71.jar returned status 404
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-linuxarm64/1.5.72/marketplacecatalog-linuxarm64-1.5.72.jar returned status 404
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-linuxarm64/1.5.74/marketplacecatalog-linuxarm64-1.5.74.jar returned status 404
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-linuxarm64/1.5.75/marketplacecatalog-linuxarm64-1.5.75.jar returned status 404
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-linuxarm64/1.5.76/marketplacecatalog-linuxarm64-1.5.76.jar returned status 404
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-linuxarm64/1.5.77/marketplacecatalog-linuxarm64-1.5.77.jar returned status 404
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-linuxarm64/1.5.78/marketplacecatalog-linuxarm64-1.5.78.jar returned status 404
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-linuxarm64/1.5.79/marketplacecatalog-linuxarm64-1.5.79.jar returned status 404
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-linuxarm64/1.5.80/marketplacecatalog-linuxarm64-1.5.80.jar returned status 404
1.6.103		2026-06-05T19:29:44Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-linuxarm64/1.6.103/marketplacecatalog-linuxarm64-1.6.103.jar returned status 404
1.6.106		2026-06-05T23:09:02Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-linuxarm64/1.6.106/marketplacecatalog-linuxarm64-1.6.106.jar returned status 404
1.6.113		2026-06-10T20:26:34Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-linuxarm64/1.6.113/marketplacecatalog-linuxarm64-1.6.113.jar returned status 404
1.6.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-linuxarm64/1.6.65/marketplacecatalog-linuxarm64-1.6.65.jar returned status 404
1.6.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplacecatalog-linuxarm64/1.6.66/marketplacecatalog-linuxarm64-1.6.66.jar returned status 404
