1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-macosarm64/1.5.59/iotjobsdataplane-macosarm64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T19:00:31Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-macosarm64/1.5.60/iotjobsdataplane-macosarm64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T21:10:14Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-macosarm64/1.5.61/iotjobsdataplane-macosarm64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:18:02Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-macosarm64/1.5.62/iotjobsdataplane-macosarm64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:56:51Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-macosarm64/1.5.63/iotjobsdataplane-macosarm64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:32:51Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-macosarm64/1.5.64/iotjobsdataplane-macosarm64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:51:43Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-macosarm64/1.5.65/iotjobsdataplane-macosarm64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-08T19:15:52Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-macosarm64/1.5.66/iotjobsdataplane-macosarm64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:45:51Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-macosarm64/1.5.67/iotjobsdataplane-macosarm64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:49:52Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-macosarm64/1.5.68/iotjobsdataplane-macosarm64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T21:26:34Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-macosarm64/1.5.69/iotjobsdataplane-macosarm64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-02T20:08:15Z	
