1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/acm-macosx64/1.5.59/acm-macosx64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:59:25Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/acm-macosx64/1.5.60/acm-macosx64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T21:10:16Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/acm-macosx64/1.5.61/acm-macosx64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:16:15Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/acm-macosx64/1.5.62/acm-macosx64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:59:03Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/acm-macosx64/1.5.63/acm-macosx64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:32:35Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/acm-macosx64/1.5.64/acm-macosx64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:51:00Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/acm-macosx64/1.5.65/acm-macosx64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:25:37Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/acm-macosx64/1.5.66/acm-macosx64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:46:41Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/acm-macosx64/1.5.67/acm-macosx64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:44:51Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/acm-macosx64/1.5.68/acm-macosx64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T21:27:59Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/acm-macosx64/1.5.69/acm-macosx64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-03T00:01:50Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/acm-macosx64/1.5.70/acm-macosx64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:31:26Z	
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/acm-macosx64/1.5.71/acm-macosx64-1.5.71.jar returned status 404
1.5.71	metadata	2025-11-01T20:16:16Z	
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/acm-macosx64/1.5.72/acm-macosx64-1.5.72.jar returned status 404
1.5.72	metadata	2025-11-01T01:39:00Z	
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/acm-macosx64/1.5.74/acm-macosx64-1.5.74.jar returned status 404
1.5.74	metadata	2025-12-04T19:14:55Z	
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/acm-macosx64/1.5.75/acm-macosx64-1.5.75.jar returned status 404
1.5.75	metadata	2025-12-05T03:24:13Z	
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/acm-macosx64/1.5.76/acm-macosx64-1.5.76.jar returned status 404
1.5.76	metadata	2025-12-05T17:21:04Z	
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/acm-macosx64/1.5.77/acm-macosx64-1.5.77.jar returned status 404
1.5.77	metadata	2026-01-19T17:40:14Z	
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/acm-macosx64/1.5.78/acm-macosx64-1.5.78.jar returned status 404
1.5.78	metadata	2026-01-29T00:10:44Z	
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/acm-macosx64/1.5.79/acm-macosx64-1.5.79.jar returned status 404
1.5.79	metadata	2026-02-09T18:09:16Z	
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/acm-macosx64/1.5.80/acm-macosx64-1.5.80.jar returned status 404
1.5.80	metadata		IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/acm-macosx64/1.5.80/acm-macosx64-1.5.80-metadata.jar returned status 404
