1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerlinuxsubscriptions-mingwx64/1.5.59/licensemanagerlinuxsubscriptions-mingwx64-1.5.59.jar returned status 404
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerlinuxsubscriptions-mingwx64/1.5.60/licensemanagerlinuxsubscriptions-mingwx64-1.5.60.jar returned status 404
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerlinuxsubscriptions-mingwx64/1.5.61/licensemanagerlinuxsubscriptions-mingwx64-1.5.61.jar returned status 404
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerlinuxsubscriptions-mingwx64/1.5.62/licensemanagerlinuxsubscriptions-mingwx64-1.5.62.jar returned status 404
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerlinuxsubscriptions-mingwx64/1.5.63/licensemanagerlinuxsubscriptions-mingwx64-1.5.63.jar returned status 404
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerlinuxsubscriptions-mingwx64/1.5.64/licensemanagerlinuxsubscriptions-mingwx64-1.5.64.jar returned status 404
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerlinuxsubscriptions-mingwx64/1.5.65/licensemanagerlinuxsubscriptions-mingwx64-1.5.65.jar returned status 404
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerlinuxsubscriptions-mingwx64/1.5.66/licensemanagerlinuxsubscriptions-mingwx64-1.5.66.jar returned status 404
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerlinuxsubscriptions-mingwx64/1.5.67/licensemanagerlinuxsubscriptions-mingwx64-1.5.67.jar returned status 404
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerlinuxsubscriptions-mingwx64/1.5.68/licensemanagerlinuxsubscriptions-mingwx64-1.5.68.jar returned status 404
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerlinuxsubscriptions-mingwx64/1.5.69/licensemanagerlinuxsubscriptions-mingwx64-1.5.69.jar returned status 404
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerlinuxsubscriptions-mingwx64/1.5.70/licensemanagerlinuxsubscriptions-mingwx64-1.5.70.jar returned status 404
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerlinuxsubscriptions-mingwx64/1.5.71/licensemanagerlinuxsubscriptions-mingwx64-1.5.71.jar returned status 404
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerlinuxsubscriptions-mingwx64/1.5.72/licensemanagerlinuxsubscriptions-mingwx64-1.5.72.jar returned status 404
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerlinuxsubscriptions-mingwx64/1.5.74/licensemanagerlinuxsubscriptions-mingwx64-1.5.74.jar returned status 404
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerlinuxsubscriptions-mingwx64/1.5.75/licensemanagerlinuxsubscriptions-mingwx64-1.5.75.jar returned status 404
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerlinuxsubscriptions-mingwx64/1.5.76/licensemanagerlinuxsubscriptions-mingwx64-1.5.76.jar returned status 404
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerlinuxsubscriptions-mingwx64/1.5.77/licensemanagerlinuxsubscriptions-mingwx64-1.5.77.jar returned status 404
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerlinuxsubscriptions-mingwx64/1.5.78/licensemanagerlinuxsubscriptions-mingwx64-1.5.78.jar returned status 404
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/licensemanagerlinuxsubscriptions-mingwx64/1.5.79/licensemanagerlinuxsubscriptions-mingwx64-1.5.79.jar returned status 404
