1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/cognitoidentityprovider-macosx64/1.5.59/cognitoidentityprovider-macosx64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:59:50Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/cognitoidentityprovider-macosx64/1.5.60/cognitoidentityprovider-macosx64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T21:10:48Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/cognitoidentityprovider-macosx64/1.5.61/cognitoidentityprovider-macosx64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:16:23Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/cognitoidentityprovider-macosx64/1.5.62/cognitoidentityprovider-macosx64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:59:06Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/cognitoidentityprovider-macosx64/1.5.63/cognitoidentityprovider-macosx64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:32:45Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/cognitoidentityprovider-macosx64/1.5.64/cognitoidentityprovider-macosx64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:50:56Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/cognitoidentityprovider-macosx64/1.5.65/cognitoidentityprovider-macosx64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:25:42Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/cognitoidentityprovider-macosx64/1.5.66/cognitoidentityprovider-macosx64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:46:55Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/cognitoidentityprovider-macosx64/1.5.67/cognitoidentityprovider-macosx64-1.5.67.jar returned status 404
