1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/devicefarm-iosx64/1.5.59/devicefarm-iosx64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:59:25Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/devicefarm-iosx64/1.5.60/devicefarm-iosx64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T20:50:13Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/devicefarm-iosx64/1.5.61/devicefarm-iosx64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:20:14Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/devicefarm-iosx64/1.5.62/devicefarm-iosx64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:58:16Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/devicefarm-iosx64/1.5.63/devicefarm-iosx64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:31:46Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/devicefarm-iosx64/1.5.64/devicefarm-iosx64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:49:22Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/devicefarm-iosx64/1.5.65/devicefarm-iosx64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:24:17Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/devicefarm-iosx64/1.5.66/devicefarm-iosx64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:46:59Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/devicefarm-iosx64/1.5.67/devicefarm-iosx64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:46:21Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/devicefarm-iosx64/1.5.68/devicefarm-iosx64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T22:44:59Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/devicefarm-iosx64/1.5.69/devicefarm-iosx64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-02T20:08:27Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/devicefarm-iosx64/1.5.70/devicefarm-iosx64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:29:41Z	
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/devicefarm-iosx64/1.5.71/devicefarm-iosx64-1.5.71.jar returned status 404
1.5.71	metadata	2025-11-01T20:15:27Z	
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/devicefarm-iosx64/1.5.72/devicefarm-iosx64-1.5.72.jar returned status 404
1.5.72	metadata	2025-11-01T01:37:37Z	
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/devicefarm-iosx64/1.5.74/devicefarm-iosx64-1.5.74.jar returned status 404
1.5.74	metadata	2025-12-04T19:13:46Z	
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/devicefarm-iosx64/1.5.75/devicefarm-iosx64-1.5.75.jar returned status 404
1.5.75	metadata	2025-12-05T03:51:19Z	
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/devicefarm-iosx64/1.5.76/devicefarm-iosx64-1.5.76.jar returned status 404
1.5.76	metadata	2025-12-05T17:23:08Z	
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/devicefarm-iosx64/1.5.77/devicefarm-iosx64-1.5.77.jar returned status 404
1.5.77	metadata	2026-01-19T17:36:57Z	
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/devicefarm-iosx64/1.5.78/devicefarm-iosx64-1.5.78.jar returned status 404
1.5.78	metadata	2026-01-29T00:08:28Z	
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/devicefarm-iosx64/1.5.79/devicefarm-iosx64-1.5.79.jar returned status 404
1.5.79	metadata	2026-02-09T18:10:48Z	
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/devicefarm-iosx64/1.5.80/devicefarm-iosx64-1.5.80.jar returned status 404
1.5.80	metadata		IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/devicefarm-iosx64/1.5.80/devicefarm-iosx64-1.5.80-metadata.jar returned status 404
