1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancingv2-macosx64/1.5.59/elasticloadbalancingv2-macosx64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T19:00:40Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancingv2-macosx64/1.5.60/elasticloadbalancingv2-macosx64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T21:10:25Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancingv2-macosx64/1.5.61/elasticloadbalancingv2-macosx64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:16:25Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancingv2-macosx64/1.5.62/elasticloadbalancingv2-macosx64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:59:03Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancingv2-macosx64/1.5.63/elasticloadbalancingv2-macosx64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:32:57Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancingv2-macosx64/1.5.64/elasticloadbalancingv2-macosx64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:50:51Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancingv2-macosx64/1.5.65/elasticloadbalancingv2-macosx64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:25:28Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancingv2-macosx64/1.5.66/elasticloadbalancingv2-macosx64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:46:56Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancingv2-macosx64/1.5.67/elasticloadbalancingv2-macosx64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:45:02Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancingv2-macosx64/1.5.68/elasticloadbalancingv2-macosx64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T21:27:41Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancingv2-macosx64/1.5.69/elasticloadbalancingv2-macosx64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-03T00:01:58Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticloadbalancingv2-macosx64/1.5.70/elasticloadbalancingv2-macosx64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:31:54Z	
