1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplaceentitlementservice-linuxarm64/1.5.63/marketplaceentitlementservice-linuxarm64-1.5.63.jar returned status 404
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplaceentitlementservice-linuxarm64/1.5.64/marketplaceentitlementservice-linuxarm64-1.5.64.jar returned status 404
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplaceentitlementservice-linuxarm64/1.5.65/marketplaceentitlementservice-linuxarm64-1.5.65.jar returned status 404
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplaceentitlementservice-linuxarm64/1.5.66/marketplaceentitlementservice-linuxarm64-1.5.66.jar returned status 404
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplaceentitlementservice-linuxarm64/1.5.67/marketplaceentitlementservice-linuxarm64-1.5.67.jar returned status 404
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplaceentitlementservice-linuxarm64/1.5.68/marketplaceentitlementservice-linuxarm64-1.5.68.jar returned status 404
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplaceentitlementservice-linuxarm64/1.5.69/marketplaceentitlementservice-linuxarm64-1.5.69.jar returned status 404
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplaceentitlementservice-linuxarm64/1.5.70/marketplaceentitlementservice-linuxarm64-1.5.70.jar returned status 404
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplaceentitlementservice-linuxarm64/1.5.71/marketplaceentitlementservice-linuxarm64-1.5.71.jar returned status 404
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplaceentitlementservice-linuxarm64/1.5.72/marketplaceentitlementservice-linuxarm64-1.5.72.jar returned status 404
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplaceentitlementservice-linuxarm64/1.5.74/marketplaceentitlementservice-linuxarm64-1.5.74.jar returned status 404
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplaceentitlementservice-linuxarm64/1.5.75/marketplaceentitlementservice-linuxarm64-1.5.75.jar returned status 404
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplaceentitlementservice-linuxarm64/1.5.76/marketplaceentitlementservice-linuxarm64-1.5.76.jar returned status 404
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplaceentitlementservice-linuxarm64/1.5.77/marketplaceentitlementservice-linuxarm64-1.5.77.jar returned status 404
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplaceentitlementservice-linuxarm64/1.5.78/marketplaceentitlementservice-linuxarm64-1.5.78.jar returned status 404
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplaceentitlementservice-linuxarm64/1.5.79/marketplaceentitlementservice-linuxarm64-1.5.79.jar returned status 404
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplaceentitlementservice-linuxarm64/1.5.80/marketplaceentitlementservice-linuxarm64-1.5.80.jar returned status 404
1.6.103		2026-06-05T19:29:25Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplaceentitlementservice-linuxarm64/1.6.103/marketplaceentitlementservice-linuxarm64-1.6.103.jar returned status 404
1.6.106		2026-06-05T23:08:55Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplaceentitlementservice-linuxarm64/1.6.106/marketplaceentitlementservice-linuxarm64-1.6.106.jar returned status 404
1.6.113		2026-06-10T20:25:14Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplaceentitlementservice-linuxarm64/1.6.113/marketplaceentitlementservice-linuxarm64-1.6.113.jar returned status 404
1.6.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplaceentitlementservice-linuxarm64/1.6.65/marketplaceentitlementservice-linuxarm64-1.6.65.jar returned status 404
1.6.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/marketplaceentitlementservice-linuxarm64/1.6.66/marketplaceentitlementservice-linuxarm64-1.6.66.jar returned status 404
