1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/costoptimizationhub-linuxarm64/1.5.63/costoptimizationhub-linuxarm64-1.5.63.jar returned status 404
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/costoptimizationhub-linuxarm64/1.5.64/costoptimizationhub-linuxarm64-1.5.64.jar returned status 404
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/costoptimizationhub-linuxarm64/1.5.65/costoptimizationhub-linuxarm64-1.5.65.jar returned status 404
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/costoptimizationhub-linuxarm64/1.5.66/costoptimizationhub-linuxarm64-1.5.66.jar returned status 404
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/costoptimizationhub-linuxarm64/1.5.67/costoptimizationhub-linuxarm64-1.5.67.jar returned status 404
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/costoptimizationhub-linuxarm64/1.5.68/costoptimizationhub-linuxarm64-1.5.68.jar returned status 404
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/costoptimizationhub-linuxarm64/1.5.69/costoptimizationhub-linuxarm64-1.5.69.jar returned status 404
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/costoptimizationhub-linuxarm64/1.5.70/costoptimizationhub-linuxarm64-1.5.70.jar returned status 404
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/costoptimizationhub-linuxarm64/1.5.71/costoptimizationhub-linuxarm64-1.5.71.jar returned status 404
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/costoptimizationhub-linuxarm64/1.5.72/costoptimizationhub-linuxarm64-1.5.72.jar returned status 404
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/costoptimizationhub-linuxarm64/1.5.74/costoptimizationhub-linuxarm64-1.5.74.jar returned status 404
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/costoptimizationhub-linuxarm64/1.5.75/costoptimizationhub-linuxarm64-1.5.75.jar returned status 404
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/costoptimizationhub-linuxarm64/1.5.76/costoptimizationhub-linuxarm64-1.5.76.jar returned status 404
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/costoptimizationhub-linuxarm64/1.5.77/costoptimizationhub-linuxarm64-1.5.77.jar returned status 404
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/costoptimizationhub-linuxarm64/1.5.78/costoptimizationhub-linuxarm64-1.5.78.jar returned status 404
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/costoptimizationhub-linuxarm64/1.5.79/costoptimizationhub-linuxarm64-1.5.79.jar returned status 404
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/costoptimizationhub-linuxarm64/1.5.80/costoptimizationhub-linuxarm64-1.5.80.jar returned status 404
1.6.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/costoptimizationhub-linuxarm64/1.6.65/costoptimizationhub-linuxarm64-1.6.65.jar returned status 404
1.6.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/costoptimizationhub-linuxarm64/1.6.66/costoptimizationhub-linuxarm64-1.6.66.jar returned status 404
