1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmdashboards-iosarm64/1.5.59/bcmdashboards-iosarm64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:59:13Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmdashboards-iosarm64/1.5.60/bcmdashboards-iosarm64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T20:48:58Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmdashboards-iosarm64/1.5.61/bcmdashboards-iosarm64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-31T00:37:42Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmdashboards-iosarm64/1.5.62/bcmdashboards-iosarm64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:58:35Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmdashboards-iosarm64/1.5.63/bcmdashboards-iosarm64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:32:18Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmdashboards-iosarm64/1.5.64/bcmdashboards-iosarm64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:50:16Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmdashboards-iosarm64/1.5.65/bcmdashboards-iosarm64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:22:15Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmdashboards-iosarm64/1.5.66/bcmdashboards-iosarm64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:46:49Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmdashboards-iosarm64/1.5.67/bcmdashboards-iosarm64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:49:13Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmdashboards-iosarm64/1.5.68/bcmdashboards-iosarm64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T21:24:55Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmdashboards-iosarm64/1.5.69/bcmdashboards-iosarm64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-02T20:07:37Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmdashboards-iosarm64/1.5.70/bcmdashboards-iosarm64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:29:43Z	
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmdashboards-iosarm64/1.5.71/bcmdashboards-iosarm64-1.5.71.jar returned status 404
1.5.71	metadata	2025-11-01T20:14:58Z	
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmdashboards-iosarm64/1.5.72/bcmdashboards-iosarm64-1.5.72.jar returned status 404
1.5.72	metadata	2025-11-01T01:38:06Z	
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmdashboards-iosarm64/1.5.74/bcmdashboards-iosarm64-1.5.74.jar returned status 404
1.5.74	metadata	2025-12-04T19:14:54Z	
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmdashboards-iosarm64/1.5.75/bcmdashboards-iosarm64-1.5.75.jar returned status 404
1.5.75	metadata	2025-12-05T03:22:14Z	
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmdashboards-iosarm64/1.5.76/bcmdashboards-iosarm64-1.5.76.jar returned status 404
1.5.76	metadata	2025-12-05T17:21:32Z	
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmdashboards-iosarm64/1.5.77/bcmdashboards-iosarm64-1.5.77.jar returned status 404
1.5.77	metadata	2026-01-19T17:39:24Z	
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmdashboards-iosarm64/1.5.78/bcmdashboards-iosarm64-1.5.78.jar returned status 404
1.5.78	metadata	2026-01-29T00:08:01Z	
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmdashboards-iosarm64/1.5.79/bcmdashboards-iosarm64-1.5.79.jar returned status 404
1.5.79	metadata	2026-02-09T18:09:59Z	
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmdashboards-iosarm64/1.5.80/bcmdashboards-iosarm64-1.5.80.jar returned status 404
1.5.80	metadata		IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmdashboards-iosarm64/1.5.80/bcmdashboards-iosarm64-1.5.80-metadata.jar returned status 404
