1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmpricingcalculator-iosx64/1.5.59/bcmpricingcalculator-iosx64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:59:21Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmpricingcalculator-iosx64/1.5.60/bcmpricingcalculator-iosx64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T20:50:14Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmpricingcalculator-iosx64/1.5.61/bcmpricingcalculator-iosx64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:20:12Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmpricingcalculator-iosx64/1.5.62/bcmpricingcalculator-iosx64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:58:06Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmpricingcalculator-iosx64/1.5.63/bcmpricingcalculator-iosx64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:31:45Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmpricingcalculator-iosx64/1.5.64/bcmpricingcalculator-iosx64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:49:04Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmpricingcalculator-iosx64/1.5.65/bcmpricingcalculator-iosx64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:24:29Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmpricingcalculator-iosx64/1.5.66/bcmpricingcalculator-iosx64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:46:54Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmpricingcalculator-iosx64/1.5.67/bcmpricingcalculator-iosx64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:46:21Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmpricingcalculator-iosx64/1.5.68/bcmpricingcalculator-iosx64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T22:44:56Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmpricingcalculator-iosx64/1.5.69/bcmpricingcalculator-iosx64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-02T20:08:28Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmpricingcalculator-iosx64/1.5.70/bcmpricingcalculator-iosx64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:29:46Z	
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmpricingcalculator-iosx64/1.5.71/bcmpricingcalculator-iosx64-1.5.71.jar returned status 404
1.5.71	metadata	2025-11-01T20:15:35Z	
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmpricingcalculator-iosx64/1.5.72/bcmpricingcalculator-iosx64-1.5.72.jar returned status 404
1.5.72	metadata	2025-11-01T01:37:19Z	
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmpricingcalculator-iosx64/1.5.74/bcmpricingcalculator-iosx64-1.5.74.jar returned status 404
1.5.74	metadata	2025-12-04T19:13:42Z	
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmpricingcalculator-iosx64/1.5.75/bcmpricingcalculator-iosx64-1.5.75.jar returned status 404
1.5.75	metadata	2025-12-05T03:51:12Z	
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/bcmpricingcalculator-iosx64/1.5.76/bcmpricingcalculator-iosx64-1.5.76.jar returned status 404
1.5.76	metadata	2025-12-05T17:23:03Z	
