1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iossimulatorarm64/1.5.59/applicationdiscoveryservice-iossimulatorarm64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:58:46Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iossimulatorarm64/1.5.60/applicationdiscoveryservice-iossimulatorarm64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T20:49:31Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iossimulatorarm64/1.5.61/applicationdiscoveryservice-iossimulatorarm64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:19:07Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iossimulatorarm64/1.5.62/applicationdiscoveryservice-iossimulatorarm64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:58:54Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iossimulatorarm64/1.5.63/applicationdiscoveryservice-iossimulatorarm64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:32:45Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iossimulatorarm64/1.5.64/applicationdiscoveryservice-iossimulatorarm64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:51:07Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iossimulatorarm64/1.5.65/applicationdiscoveryservice-iossimulatorarm64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:26:02Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-iossimulatorarm64/1.5.66/applicationdiscoveryservice-iossimulatorarm64-1.5.66.jar returned status 404
