1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-iosarm64/1.5.59/iotjobsdataplane-iosarm64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T19:00:20Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-iosarm64/1.5.60/iotjobsdataplane-iosarm64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T21:10:05Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-iosarm64/1.5.61/iotjobsdataplane-iosarm64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-31T00:37:43Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-iosarm64/1.5.62/iotjobsdataplane-iosarm64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:58:44Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-iosarm64/1.5.63/iotjobsdataplane-iosarm64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:31:53Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-iosarm64/1.5.64/iotjobsdataplane-iosarm64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:50:44Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-iosarm64/1.5.65/iotjobsdataplane-iosarm64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:22:05Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotjobsdataplane-iosarm64/1.5.66/iotjobsdataplane-iosarm64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:46:35Z	
