1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/paymentcryptographydata-macosx64/1.5.59/paymentcryptographydata-macosx64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:58:26Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/paymentcryptographydata-macosx64/1.5.60/paymentcryptographydata-macosx64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T20:49:40Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/paymentcryptographydata-macosx64/1.5.61/paymentcryptographydata-macosx64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:16:40Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/paymentcryptographydata-macosx64/1.5.62/paymentcryptographydata-macosx64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:58:52Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/paymentcryptographydata-macosx64/1.5.63/paymentcryptographydata-macosx64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:33:02Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/paymentcryptographydata-macosx64/1.5.64/paymentcryptographydata-macosx64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:51:15Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/paymentcryptographydata-macosx64/1.5.65/paymentcryptographydata-macosx64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:25:21Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/paymentcryptographydata-macosx64/1.5.66/paymentcryptographydata-macosx64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:47:05Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/paymentcryptographydata-macosx64/1.5.67/paymentcryptographydata-macosx64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:44:59Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/paymentcryptographydata-macosx64/1.5.68/paymentcryptographydata-macosx64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T21:28:00Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/paymentcryptographydata-macosx64/1.5.69/paymentcryptographydata-macosx64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-03T00:02:17Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/paymentcryptographydata-macosx64/1.5.70/paymentcryptographydata-macosx64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:31:51Z	
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/paymentcryptographydata-macosx64/1.5.71/paymentcryptographydata-macosx64-1.5.71.jar returned status 404
1.5.71	metadata	2025-11-01T20:15:53Z	
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/paymentcryptographydata-macosx64/1.5.72/paymentcryptographydata-macosx64-1.5.72.jar returned status 404
1.5.72	metadata	2025-11-01T01:38:36Z	
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/paymentcryptographydata-macosx64/1.5.74/paymentcryptographydata-macosx64-1.5.74.jar returned status 404
