1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.5.59/elasticbeanstalk-linuxx64-1.5.59.jar returned status 404
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.5.60/elasticbeanstalk-linuxx64-1.5.60.jar returned status 404
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.5.62/elasticbeanstalk-linuxx64-1.5.62.jar returned status 404
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.5.63/elasticbeanstalk-linuxx64-1.5.63.jar returned status 404
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.5.64/elasticbeanstalk-linuxx64-1.5.64.jar returned status 404
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.5.65/elasticbeanstalk-linuxx64-1.5.65.jar returned status 404
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.5.66/elasticbeanstalk-linuxx64-1.5.66.jar returned status 404
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.5.67/elasticbeanstalk-linuxx64-1.5.67.jar returned status 404
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.5.68/elasticbeanstalk-linuxx64-1.5.68.jar returned status 404
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.5.69/elasticbeanstalk-linuxx64-1.5.69.jar returned status 404
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.5.70/elasticbeanstalk-linuxx64-1.5.70.jar returned status 404
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.5.71/elasticbeanstalk-linuxx64-1.5.71.jar returned status 404
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.5.72/elasticbeanstalk-linuxx64-1.5.72.jar returned status 404
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.5.74/elasticbeanstalk-linuxx64-1.5.74.jar returned status 404
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.5.75/elasticbeanstalk-linuxx64-1.5.75.jar returned status 404
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.5.76/elasticbeanstalk-linuxx64-1.5.76.jar returned status 404
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.5.77/elasticbeanstalk-linuxx64-1.5.77.jar returned status 404
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.5.78/elasticbeanstalk-linuxx64-1.5.78.jar returned status 404
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.5.79/elasticbeanstalk-linuxx64-1.5.79.jar returned status 404
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.5.80/elasticbeanstalk-linuxx64-1.5.80.jar returned status 404
1.6.103		2026-06-05T19:29:29Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.6.103/elasticbeanstalk-linuxx64-1.6.103.jar returned status 404
1.6.106		2026-06-05T23:09:22Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.6.106/elasticbeanstalk-linuxx64-1.6.106.jar returned status 404
1.6.113		2026-06-10T20:25:46Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.6.113/elasticbeanstalk-linuxx64-1.6.113.jar returned status 404
1.6.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.6.65/elasticbeanstalk-linuxx64-1.6.65.jar returned status 404
1.6.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/elasticbeanstalk-linuxx64/1.6.66/elasticbeanstalk-linuxx64-1.6.66.jar returned status 404
