1.5.59-beta			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/hll-mapping-core-macosx64/1.5.59-beta/hll-mapping-core-macosx64-1.5.59-beta.jar returned status 404
1.5.59-beta	metadata	2025-10-23T18:59:20Z	
1.5.60-beta			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/hll-mapping-core-macosx64/1.5.60-beta/hll-mapping-core-macosx64-1.5.60-beta.jar returned status 404
1.5.60-beta	metadata	2025-10-28T20:49:16Z	
1.5.61-beta			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/hll-mapping-core-macosx64/1.5.61-beta/hll-mapping-core-macosx64-1.5.61-beta.jar returned status 404
1.5.61-beta	metadata	2025-10-30T21:16:34Z	
1.5.62-beta			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/hll-mapping-core-macosx64/1.5.62-beta/hll-mapping-core-macosx64-1.5.62-beta.jar returned status 404
1.5.62-beta	metadata	2025-10-31T04:59:10Z	
1.5.63-beta			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/hll-mapping-core-macosx64/1.5.63-beta/hll-mapping-core-macosx64-1.5.63-beta.jar returned status 404
1.5.63-beta	metadata	2025-11-05T22:32:40Z	
1.5.64-beta			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/hll-mapping-core-macosx64/1.5.64-beta/hll-mapping-core-macosx64-1.5.64-beta.jar returned status 404
1.5.64-beta	metadata	2025-11-05T16:50:55Z	
1.5.65-beta			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/hll-mapping-core-macosx64/1.5.65-beta/hll-mapping-core-macosx64-1.5.65-beta.jar returned status 404
1.5.65-beta	metadata	2025-11-04T22:25:20Z	
1.5.66-beta			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/hll-mapping-core-macosx64/1.5.66-beta/hll-mapping-core-macosx64-1.5.66-beta.jar returned status 404
1.5.66-beta	metadata	2025-11-04T17:46:48Z	
1.5.67-beta			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/hll-mapping-core-macosx64/1.5.67-beta/hll-mapping-core-macosx64-1.5.67-beta.jar returned status 404
1.5.67-beta	metadata	2025-11-03T22:45:16Z	
1.5.68-beta			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/hll-mapping-core-macosx64/1.5.68-beta/hll-mapping-core-macosx64-1.5.68-beta.jar returned status 404
1.5.68-beta	metadata	2025-11-03T21:27:58Z	
1.5.69-beta			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/hll-mapping-core-macosx64/1.5.69-beta/hll-mapping-core-macosx64-1.5.69-beta.jar returned status 404
1.5.69-beta	metadata	2025-11-03T00:02:16Z	
1.5.70-beta			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/hll-mapping-core-macosx64/1.5.70-beta/hll-mapping-core-macosx64-1.5.70-beta.jar returned status 404
1.5.70-beta	metadata	2025-11-02T02:31:53Z	
1.5.71-beta			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/hll-mapping-core-macosx64/1.5.71-beta/hll-mapping-core-macosx64-1.5.71-beta.jar returned status 404
1.5.71-beta	metadata	2025-11-01T20:15:57Z	
1.5.72-beta			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/hll-mapping-core-macosx64/1.5.72-beta/hll-mapping-core-macosx64-1.5.72-beta.jar returned status 404
1.5.72-beta	metadata	2025-11-01T01:38:54Z	
1.5.73-beta			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/hll-mapping-core-macosx64/1.5.73-beta/hll-mapping-core-macosx64-1.5.73-beta.jar returned status 404
1.5.73-beta	metadata	2025-12-01T18:38:12Z	
1.5.74-beta			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/hll-mapping-core-macosx64/1.5.74-beta/hll-mapping-core-macosx64-1.5.74-beta.jar returned status 404
1.5.74-beta	metadata	2025-12-04T19:15:21Z	
1.5.75-beta			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/hll-mapping-core-macosx64/1.5.75-beta/hll-mapping-core-macosx64-1.5.75-beta.jar returned status 404
1.5.75-beta	metadata	2025-12-05T03:24:35Z	
1.5.76-beta			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/hll-mapping-core-macosx64/1.5.76-beta/hll-mapping-core-macosx64-1.5.76-beta.jar returned status 404
1.5.76-beta	metadata	2025-12-05T17:21:24Z	
