1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kendra-iosx64/1.5.59/kendra-iosx64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T19:00:18Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kendra-iosx64/1.5.60/kendra-iosx64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T21:09:52Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kendra-iosx64/1.5.61/kendra-iosx64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:20:18Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kendra-iosx64/1.5.62/kendra-iosx64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:58:05Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kendra-iosx64/1.5.63/kendra-iosx64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:31:26Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kendra-iosx64/1.5.64/kendra-iosx64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:49:21Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kendra-iosx64/1.5.65/kendra-iosx64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:24:36Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kendra-iosx64/1.5.66/kendra-iosx64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:46:43Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kendra-iosx64/1.5.67/kendra-iosx64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:46:32Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kendra-iosx64/1.5.68/kendra-iosx64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T22:44:58Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kendra-iosx64/1.5.69/kendra-iosx64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-02T20:08:29Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kendra-iosx64/1.5.70/kendra-iosx64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:29:58Z	
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kendra-iosx64/1.5.71/kendra-iosx64-1.5.71.jar returned status 404
1.5.71	metadata	2025-11-01T20:15:46Z	
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kendra-iosx64/1.5.72/kendra-iosx64-1.5.72.jar returned status 404
1.5.72	metadata	2025-11-01T01:37:32Z	
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kendra-iosx64/1.5.74/kendra-iosx64-1.5.74.jar returned status 404
1.5.74	metadata	2025-12-04T19:13:48Z	
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kendra-iosx64/1.5.75/kendra-iosx64-1.5.75.jar returned status 404
1.5.75	metadata	2025-12-05T03:51:17Z	
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kendra-iosx64/1.5.76/kendra-iosx64-1.5.76.jar returned status 404
1.5.76	metadata	2025-12-05T17:22:57Z	
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kendra-iosx64/1.5.77/kendra-iosx64-1.5.77.jar returned status 404
1.5.77	metadata	2026-01-19T17:36:56Z	
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kendra-iosx64/1.5.78/kendra-iosx64-1.5.78.jar returned status 404
1.5.78	metadata	2026-01-29T00:08:23Z	
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kendra-iosx64/1.5.79/kendra-iosx64-1.5.79.jar returned status 404
1.5.79	metadata	2026-02-09T18:10:30Z	
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kendra-iosx64/1.5.80/kendra-iosx64-1.5.80.jar returned status 404
1.5.80	metadata		IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kendra-iosx64/1.5.80/kendra-iosx64-1.5.80-metadata.jar returned status 404
