1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/networkfirewall-macosx64/1.5.59/networkfirewall-macosx64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:58:58Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/networkfirewall-macosx64/1.5.60/networkfirewall-macosx64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T20:49:31Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/networkfirewall-macosx64/1.5.61/networkfirewall-macosx64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:16:17Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/networkfirewall-macosx64/1.5.62/networkfirewall-macosx64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:59:10Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/networkfirewall-macosx64/1.5.63/networkfirewall-macosx64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:32:38Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/networkfirewall-macosx64/1.5.64/networkfirewall-macosx64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:50:50Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/networkfirewall-macosx64/1.5.65/networkfirewall-macosx64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:25:37Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/networkfirewall-macosx64/1.5.66/networkfirewall-macosx64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:46:40Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/networkfirewall-macosx64/1.5.67/networkfirewall-macosx64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:44:59Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/networkfirewall-macosx64/1.5.68/networkfirewall-macosx64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T21:27:45Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/networkfirewall-macosx64/1.5.69/networkfirewall-macosx64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-03T00:01:51Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/networkfirewall-macosx64/1.5.70/networkfirewall-macosx64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:31:28Z	
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/networkfirewall-macosx64/1.5.71/networkfirewall-macosx64-1.5.71.jar returned status 404
1.5.71	metadata	2025-11-01T20:16:14Z	
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/networkfirewall-macosx64/1.5.72/networkfirewall-macosx64-1.5.72.jar returned status 404
1.5.72	metadata	2025-11-01T01:38:33Z	
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/networkfirewall-macosx64/1.5.74/networkfirewall-macosx64-1.5.74.jar returned status 404
1.5.74	metadata	2025-12-04T19:15:06Z	
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/networkfirewall-macosx64/1.5.75/networkfirewall-macosx64-1.5.75.jar returned status 404
1.5.75	metadata	2025-12-05T03:24:15Z	
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/networkfirewall-macosx64/1.5.76/networkfirewall-macosx64-1.5.76.jar returned status 404
1.5.76	metadata	2025-12-05T17:21:16Z	
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/networkfirewall-macosx64/1.5.77/networkfirewall-macosx64-1.5.77.jar returned status 404
1.5.77	metadata	2026-01-19T17:39:46Z	
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/networkfirewall-macosx64/1.5.78/networkfirewall-macosx64-1.5.78.jar returned status 404
1.5.78	metadata	2026-01-29T00:10:49Z	
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/networkfirewall-macosx64/1.5.79/networkfirewall-macosx64-1.5.79.jar returned status 404
1.5.79	metadata	2026-02-09T18:09:28Z	
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/networkfirewall-macosx64/1.5.80/networkfirewall-macosx64-1.5.80.jar returned status 404
1.5.80	metadata		IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/networkfirewall-macosx64/1.5.80/networkfirewall-macosx64-1.5.80-metadata.jar returned status 404
