1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideosignaling-macosx64/1.5.59/kinesisvideosignaling-macosx64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:59:32Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideosignaling-macosx64/1.5.60/kinesisvideosignaling-macosx64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T21:10:24Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideosignaling-macosx64/1.5.61/kinesisvideosignaling-macosx64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:16:17Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideosignaling-macosx64/1.5.62/kinesisvideosignaling-macosx64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:58:57Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideosignaling-macosx64/1.5.63/kinesisvideosignaling-macosx64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:33:01Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideosignaling-macosx64/1.5.64/kinesisvideosignaling-macosx64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:50:50Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideosignaling-macosx64/1.5.65/kinesisvideosignaling-macosx64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:25:36Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideosignaling-macosx64/1.5.66/kinesisvideosignaling-macosx64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:46:52Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisvideosignaling-macosx64/1.5.67/kinesisvideosignaling-macosx64-1.5.67.jar returned status 404
