1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/rolesanywhere-iosarm64/1.5.59/rolesanywhere-iosarm64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:58:19Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/rolesanywhere-iosarm64/1.5.60/rolesanywhere-iosarm64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T20:49:51Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/rolesanywhere-iosarm64/1.5.61/rolesanywhere-iosarm64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-31T00:37:38Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/rolesanywhere-iosarm64/1.5.62/rolesanywhere-iosarm64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:58:21Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/rolesanywhere-iosarm64/1.5.63/rolesanywhere-iosarm64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:31:52Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/rolesanywhere-iosarm64/1.5.64/rolesanywhere-iosarm64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:50:29Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/rolesanywhere-iosarm64/1.5.65/rolesanywhere-iosarm64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:22:14Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/rolesanywhere-iosarm64/1.5.66/rolesanywhere-iosarm64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:46:49Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/rolesanywhere-iosarm64/1.5.67/rolesanywhere-iosarm64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:49:05Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/rolesanywhere-iosarm64/1.5.68/rolesanywhere-iosarm64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T21:24:44Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/rolesanywhere-iosarm64/1.5.69/rolesanywhere-iosarm64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-02T20:07:35Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/rolesanywhere-iosarm64/1.5.70/rolesanywhere-iosarm64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:29:27Z	
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/rolesanywhere-iosarm64/1.5.71/rolesanywhere-iosarm64-1.5.71.jar returned status 404
1.5.71	metadata	2025-11-01T20:14:51Z	
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/rolesanywhere-iosarm64/1.5.72/rolesanywhere-iosarm64-1.5.72.jar returned status 404
1.5.72	metadata	2025-11-01T01:37:58Z	
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/rolesanywhere-iosarm64/1.5.74/rolesanywhere-iosarm64-1.5.74.jar returned status 404
1.5.74	metadata	2025-12-04T19:14:56Z	
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/rolesanywhere-iosarm64/1.5.75/rolesanywhere-iosarm64-1.5.75.jar returned status 404
1.5.75	metadata	2025-12-05T03:22:16Z	
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/rolesanywhere-iosarm64/1.5.76/rolesanywhere-iosarm64-1.5.76.jar returned status 404
1.5.76	metadata	2025-12-05T17:21:10Z	
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/rolesanywhere-iosarm64/1.5.77/rolesanywhere-iosarm64-1.5.77.jar returned status 404
1.5.77	metadata	2026-01-19T17:39:05Z	
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/rolesanywhere-iosarm64/1.5.78/rolesanywhere-iosarm64-1.5.78.jar returned status 404
1.5.78	metadata	2026-01-29T00:07:57Z	
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/rolesanywhere-iosarm64/1.5.79/rolesanywhere-iosarm64-1.5.79.jar returned status 404
1.5.79	metadata	2026-02-09T18:09:46Z	
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/rolesanywhere-iosarm64/1.5.80/rolesanywhere-iosarm64-1.5.80.jar returned status 404
1.5.80	metadata		IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/rolesanywhere-iosarm64/1.5.80/rolesanywhere-iosarm64-1.5.80-metadata.jar returned status 404
