1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisanalyticsv2-macosx64/1.5.59/kinesisanalyticsv2-macosx64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T19:00:37Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisanalyticsv2-macosx64/1.5.60/kinesisanalyticsv2-macosx64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T21:10:23Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisanalyticsv2-macosx64/1.5.61/kinesisanalyticsv2-macosx64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:16:21Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisanalyticsv2-macosx64/1.5.62/kinesisanalyticsv2-macosx64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:59:07Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisanalyticsv2-macosx64/1.5.63/kinesisanalyticsv2-macosx64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:32:58Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisanalyticsv2-macosx64/1.5.64/kinesisanalyticsv2-macosx64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:50:58Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisanalyticsv2-macosx64/1.5.65/kinesisanalyticsv2-macosx64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:25:36Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisanalyticsv2-macosx64/1.5.66/kinesisanalyticsv2-macosx64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:46:42Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisanalyticsv2-macosx64/1.5.67/kinesisanalyticsv2-macosx64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:45:01Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/kinesisanalyticsv2-macosx64/1.5.68/kinesisanalyticsv2-macosx64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T21:27:44Z	
